ID,item_cnt_month
621,1.1083137
622,1.0380281
623,0.10450906
624,0.07166274
625,0.05382697
626,0.122849636
627,0.122849636
628,0.122849636
629,0.07166274
630,0.122849636
631,0.04854151
632,0.112059586
633,0.90114886
634,0.4126711
635,0.21768102
636,0.07166274
637,0.32624024
638,0.07166274
639,0.2469537
640,0.7092078
641,0.77504504
642,0.19290023
643,0.07662467
644,0.09351344
645,0.09351344
646,0.09351344
647,0.05382697
648,0.05382697
649,0.22401975
650,0.09351344
651,0.6762112
652,0.10120443
653,0.09351344
654,0.33840024
655,1.5850008
656,1.4046788
657,0.105375156
658,0.05534358
659,0.11698197
660,0.14093968
661,0.122849636
662,0.04854151
663,0.57137465
664,0.15689032
665,1.0004998
666,0.07166274
667,0.07166274
668,0.10013258
669,0.8492236
670,0.060397677
671,1.2837194
672,0.35864034
673,3.4405565
674,0.04854151
675,0.05382697
676,0.22297865
677,0.43891966
678,0.21768102
679,0.26021022
680,0.07570234
681,0.1410753
682,1.6550673
683,0.04505605
684,0.10013258
685,0.10013258
686,0.069979794
687,0.18148966
688,0.08832125
689,0.10991317
690,0.059549626
691,0.13026991
692,0.13026991
693,0.10027948
694,0.1161106
695,0.10311915
696,0.10120443
697,0.10120443
698,0.10120443
699,0.10120443
700,0.10120443
701,0.10120443
702,0.10120443
703,0.10120443
704,0.055441983
705,0.14790776
706,0.08839174
707,0.07269589
708,0.40067554
709,0.18957053
710,0.063035116
711,0.057371948
712,0.21813026
713,0.11763668
714,0.059918072
715,0.120723605
716,0.12166413
717,0.12166413
718,0.04854151
719,0.07253855
720,0.077600665
721,0.09955968
722,0.11706904
723,1.3612281
724,0.13459368
725,0.07662034
726,0.059918072
727,0.059918072
728,0.10120443
729,0.10120443
730,0.11993201
731,0.11993201
732,1.3061024
733,0.08131229
734,0.11993201
735,0.06069235
736,0.08131229
737,0.06069235
738,0.0634295
739,0.11993201
740,0.08131229
741,0.059549626
742,0.08131229
743,0.10120443
744,0.10120443
745,0.10120443
746,0.10120443
747,0.10120443
748,0.15542413
749,0.15542413
750,0.13403066
751,0.12899871
752,0.068900704
753,0.068900704
754,0.1580436
755,0.068900704
756,0.074044
757,0.19406764
758,0.072945535
759,0.07397169
760,0.42233208
761,0.08552148
762,0.069979794
763,0.11047706
764,0.055081178
765,0.28122553
766,0.33692163
767,0.30544463
768,0.4163801
769,0.5250357
770,0.67971724
771,0.12942362
772,0.10120443
773,0.10120443
774,0.10120443
775,0.10120443
776,0.10120443
777,0.10120443
778,0.10120443
779,0.10120443
780,0.10120443
781,0.10120443
782,0.10120443
783,0.10120443
784,0.10120443
785,0.10120443
786,0.10120443
787,0.10120443
788,0.10120443
789,0.10120443
790,0.10120443
791,0.10120443
792,0.10120443
793,0.10120443
794,0.10120443
795,0.10120443
796,0.10120443
797,0.10120443
798,0.10120443
799,0.10120443
800,0.10120443
801,0.14114067
802,0.07040725
803,0.1009391
804,0.07622021
805,0.116978616
806,0.07421648
807,0.095069416
808,0.13134448
809,0.08352681
810,0.49419773
811,0.26237425
812,0.26237425
813,0.098637596
814,0.11877445
815,0.118523315
816,0.07884213
817,0.1223361
818,0.120112255
819,0.1223361
820,0.10278935
821,0.07833171
822,0.07476313
823,0.1264734
824,0.13752814
825,0.16211537
826,0.11632501
827,0.23965517
828,0.062020525
829,0.062020525
830,0.05989365
831,0.05989365
832,0.071508534
833,0.07000241
834,0.10013258
835,0.0881195
836,0.27442914
837,0.08501696
838,0.0769391
839,0.11877445
840,0.11877445
841,0.076306105
842,0.076306105
843,0.056086957
844,0.056086957
845,0.1361973
846,0.1361973
847,0.1361973
848,0.2913856
849,0.18802546
850,0.15139295
851,0.06430883
852,0.45378172
853,0.17599122
854,0.21442671
855,0.40386268
856,0.3300843
857,0.3300843
858,0.1429528
859,0.13249803
860,0.081764646
861,0.077122405
862,0.25043693
863,0.16218844
864,0.21163419
865,0.36082
866,0.16181113
867,0.13008688
868,0.19909297
869,0.09370772
870,0.096824996
871,0.16431582
872,0.089609824
873,0.13891207
874,0.14507543
875,0.108071834
876,0.076306105
877,0.0746998
878,0.076306105
879,0.076306105
880,0.23575857
881,0.088701755
882,0.076306105
883,0.06955951
884,0.076306105
885,0.22119637
886,0.09981285
887,0.0978357
888,0.1396794
889,0.116715744
890,0.109700486
891,0.09901147
892,0.13853142
893,0.11877445
894,0.076306105
895,0.12873733
896,0.09191105
897,0.1008955
898,0.083769
899,1.2133682
900,0.07547334
901,0.24685936
902,0.15936556
903,0.07337436
904,0.0840126
905,1.2978089
906,1.2978089
907,1.0380281
908,0.16930884
909,0.13941607
910,0.098637596
911,0.08590616
912,0.27442914
913,0.21615165
914,0.055955943
915,0.12820658
916,0.11609319
917,0.06599148
918,0.112908326
919,1.2070131
920,0.283836
921,0.43478012
922,0.11931443
923,0.075782806
924,0.4369267
925,0.14299428
926,0.09047538
927,0.12927516
928,0.16181113
929,0.13580564
930,0.13008688
931,0.09370772
932,0.09721638
933,0.11234542
934,0.13380013
935,0.08914022
936,0.08914022
937,1.6415516
938,0.25366783
939,0.119143896
940,0.15318987
941,0.18899576
942,0.07596977
943,0.37890407
944,1.3370093
945,0.10892719
946,0.049873713
947,0.076306105
948,0.076306105
949,0.13408436
950,0.09398188
951,0.0701789
952,0.049873713
953,0.071545675
954,0.102090865
955,0.12927516
956,1.4117212
957,0.074273355
958,0.060330927
959,0.080416955
960,0.12389596
961,0.080416955
962,0.080416955
963,0.094196394
964,0.09047538
965,0.091929525
966,0.8666136
967,2.2275312
968,0.15195262
969,0.15195262
970,0.063121885
971,0.39238995
972,0.13325454
973,0.5344511
974,0.27618808
975,0.27618808
976,0.27618808
977,0.07854966
978,2.4529893
979,0.0950627
980,1.2823819
981,0.2889443
982,0.22332127
983,0.1810279
984,0.08338258
985,0.41296074
986,0.9703737
987,0.3392904
988,0.13985555
989,0.13985555
990,0.32218105
991,0.16317065
992,0.42503718
993,0.49876562
994,0.9579452
995,0.8177044
996,0.18120936
997,0.2811899
998,0.2309912
999,0.11879198
1000,0.54857975
1001,0.08889425
1002,0.31618962
1003,0.13789472
1004,0.1515521
1005,0.10450906
1006,0.13816865
1007,0.55344236
1008,1.5850008
1009,0.52077115
1010,0.07166274
1011,0.11426132
1012,0.4808617
1013,3.0818925
1014,0.2469537
1015,0.07693348
1016,0.052266043
1017,0.09231252
1018,0.17529093
1019,0.66944456
1020,0.08340485
1021,0.49589145
1022,0.088910356
1023,0.27776858
1024,0.780984
1025,0.156743
1026,0.3346318
1027,0.096592285
1028,0.05382697
1029,0.36624178
1030,1.3095945
1031,0.2469537
1032,0.12549315
1033,0.04505605
1034,0.77455884
1035,0.2753141
1036,0.13104051
1037,0.10854229
1038,0.45867342
1039,0.24826728
1040,0.49278137
1041,0.14976768
1042,0.14976768
1043,0.103115514
1044,0.26571286
1045,0.25339887
1046,0.18878397
1047,0.10120443
1048,0.09423795
1049,0.10120443
1050,0.10120443
1051,0.10120443
1052,0.10120443
1053,0.10120443
1054,0.08131229
1055,0.358042
1056,0.10326135
1057,0.05444598
1058,0.09186973
1059,0.27099508
1060,0.11526474
1061,0.14978701
1062,0.14978701
1063,0.17566885
1064,0.069979794
1065,0.077600665
1066,0.09955968
1067,0.08443177
1068,0.14790776
1069,0.08443177
1070,0.07662034
1071,0.10027948
1072,0.117167026
1073,0.09135925
1074,0.09135925
1075,0.09135925
1076,0.16129784
1077,0.06212935
1078,0.11261977
1079,0.6162885
1080,0.09256057
1081,0.09503888
1082,0.18844149
1083,0.2923791
1084,0.13566212
1085,0.18889004
1086,0.17851162
1087,0.057654295
1088,0.057654295
1089,0.43962896
1090,0.06833134
1091,0.100386865
1092,0.29954433
1093,0.08609874
1094,0.17270707
1095,0.06643754
1096,0.27468646
1097,0.6077394
1098,0.057654295
1099,0.11716373
1100,0.11306276
1101,0.09135925
1102,0.09135925
1103,0.1859363
1104,0.0748636
1105,0.09605407
1106,0.2844247
1107,0.16141775
1108,0.16446707
1109,0.2290374
1110,0.44860774
1111,0.04892908
1112,0.16280867
1113,0.19460896
1114,0.065281466
1115,0.08889425
1116,0.122849636
1117,0.12466342
1118,0.07166274
1119,0.07166274
1120,1.0004947
1121,0.14976768
1122,0.09351344
1123,0.04505605
1124,0.12360614
1125,0.19549732
1126,0.11132873
1127,0.22332127
1128,0.52737194
1129,0.14088316
1130,0.1330973
1131,0.14088316
1132,0.33283365
1133,0.09703893
1134,0.07166274
1135,0.07166274
1136,0.59717727
1137,1.156324
1138,0.13885458
1139,0.15321518
1140,0.63232285
1141,0.21768102
1142,0.23852204
1143,0.06372091
1144,0.22930028
1145,0.2163969
1146,0.09897303
1147,0.18750863
1148,0.22503535
1149,0.115551956
1150,0.19941582
1151,0.78580165
1152,0.07141312
1153,0.17148276
1154,0.15961175
1155,0.0748636
1156,0.10876477
1157,0.2844247
1158,0.29919714
1159,0.2951555
1160,0.19629973
1161,0.08162157
1162,0.1139449
1163,0.11993201
1164,0.11993201
1165,0.08131229
1166,0.10120443
1167,0.10120443
1168,0.09186973
1169,0.10120443
1170,0.10120443
1171,0.11047706
1172,0.11047706
1173,0.11257295
1174,0.048597556
1175,0.048597556
1176,0.048597556
1177,0.09104237
1178,0.24358353
1179,0.14114067
1180,0.17746744
1181,0.061184734
1182,0.061184734
1183,0.06133267
1184,0.10601335
1185,0.12583393
1186,0.11047706
1187,0.11047706
1188,0.1775228
1189,0.10072435
1190,0.346432
1191,0.07693348
1192,0.13588946
1193,0.12646957
1194,0.4301834
1195,0.47735786
1196,0.09231252
1197,0.13377589
1198,0.09231252
1199,0.7185903
1200,0.7026263
1201,0.0648925
1202,0.13454404
1203,0.10769625
1204,0.1294333
1205,0.36794668
1206,0.11269506
1207,0.1106009
1208,0.054380838
1209,0.13737483
1210,0.16320314
1211,0.13588946
1212,0.50983083
1213,0.35320783
1214,0.1294333
1215,0.1294333
1216,0.1294333
1217,0.9879634
1218,0.40445837
1219,0.2523463
1220,0.11993201
1221,0.11993201
1222,0.11993201
1223,0.11993201
1224,0.11993201
1225,0.04854151
1226,0.11993201
1227,0.10120443
1228,0.18334413
1229,0.16544525
1230,0.063171044
1231,0.16265829
1232,0.16544525
1233,0.24358353
1234,0.10093111
1235,0.11047706
1236,0.16544525
1237,0.21581376
1238,0.10120443
1239,0.10120443
1240,0.08832125
1241,0.048237313
1242,0.1998316
1243,0.06186711
1244,0.12323952
1245,0.10363015
1246,0.17481568
1247,0.17481568
1248,0.09380636
1249,0.08443177
1250,0.08512762
1251,0.055441983
1252,0.14197168
1253,0.1294333
1254,0.1294333
1255,0.3612186
1256,0.43260667
1257,0.17856576
1258,0.12714785
1259,0.09471029
1260,0.09471029
1261,0.13588946
1262,0.13588946
1263,0.21153042
1264,0.3346318
1265,0.31637666
1266,0.08512762
1267,0.26569396
1268,0.2290374
1269,0.13568166
1270,0.08162157
1271,0.1103255
1272,0.12902285
1273,0.13579363
1274,0.12990722
1275,0.11246594
1276,0.1807382
1277,0.12552562
1278,0.11261977
1279,0.07662034
1280,0.052387293
1281,0.07547334
1282,0.36994824
1283,0.24592505
1284,0.1643527
1285,0.27413252
1286,0.06597522
1287,0.2126962
1288,0.079739645
1289,0.06597522
1290,0.06597522
1291,0.5426682
1292,0.2520507
1293,0.15139295
1294,0.23013665
1295,0.24272123
1296,0.17633323
1297,0.08626331
1298,0.09218592
1299,0.07662034
1300,0.07662034
1301,0.9348696
1302,0.077122405
1303,0.077122405
1304,0.27531576
1305,0.21917993
1306,0.08839174
1307,0.14182268
1308,0.05564133
1309,0.09915827
1310,0.116978616
1311,0.116978616
1312,0.55586016
1313,0.07421648
1314,0.1554719
1315,0.08429894
1316,0.118523315
1317,0.11877445
1318,0.22127496
1319,0.10369423
1320,0.076306105
1321,0.11877445
1322,0.076306105
1323,0.11877445
1324,0.11877445
1325,0.091496445
1326,0.056675605
1327,0.16211537
1328,0.12677905
1329,0.16273446
1330,0.04854151
1331,0.06599148
1332,0.0769391
1333,0.07952374
1334,0.25385433
1335,0.14790466
1336,0.06315052
1337,0.10987285
1338,0.2126962
1339,0.18221372
1340,0.11501439
1341,0.11501439
1342,1.1421818
1343,0.06315052
1344,0.04554874
1345,0.13358639
1346,0.11501439
1347,0.1223361
1348,0.07884213
1349,0.120112255
1350,0.120112255
1351,0.120112255
1352,0.13866413
1353,0.087459415
1354,0.20799094
1355,0.09398188
1356,0.22915031
1357,0.12202481
1358,0.07292893
1359,0.118523315
1360,0.10892719
1361,0.10892719
1362,0.076306105
1363,0.076306105
1364,0.06324241
1365,0.07884213
1366,0.11877445
1367,0.11877445
1368,0.063336514
1369,0.09756403
1370,0.20724043
1371,0.098637596
1372,0.08501696
1373,0.08501696
1374,0.08501696
1375,0.08501696
1376,0.31004623
1377,0.1009391
1378,0.19444533
1379,0.16614527
1380,0.20472616
1381,0.0901462
1382,0.11071086
1383,0.13588946
1384,0.13588946
1385,0.42503718
1386,0.13979697
1387,0.15195262
1388,0.15879188
1389,0.15635207
1390,0.123160504
1391,0.5536574
1392,0.2249906
1393,0.18385027
1394,0.1106009
1395,0.1294333
1396,0.9283369
1397,0.79497313
1398,0.10929307
1399,0.13517079
1400,0.14124566
1401,0.0914172
1402,0.1294333
1403,0.3642397
1404,0.13588946
1405,0.100386865
1406,0.06597522
1407,0.06202527
1408,0.06597522
1409,0.06597522
1410,0.0746998
1411,0.08196291
1412,0.07166274
1413,0.09942412
1414,0.07166274
1415,0.07166274
1416,0.11426132
1417,1.9091935
1418,0.07166274
1419,0.07166274
1420,0.0746998
1421,0.076306105
1422,0.18707474
1423,0.15542413
1424,0.11993201
1425,0.25811124
1426,0.08131229
1427,0.057468202
1428,0.09104237
1429,0.2344406
1430,0.10444604
1431,0.27434662
1432,0.14114067
1433,0.192551
1434,0.09048623
1435,0.102394566
1436,0.11047706
1437,0.055081178
1438,0.11047706
1439,0.11047706
1440,0.11047706
1441,0.11047706
1442,0.17272502
1443,0.06069235
1444,0.10120443
1445,0.2572967
1446,0.10120443
1447,0.10120443
1448,0.10120443
1449,0.10120443
1450,0.16265829
1451,0.11139163
1452,0.24213457
1453,0.17035837
1454,0.094263636
1455,0.08724788
1456,0.1990426
1457,0.096533485
1458,0.21793252
1459,0.097532794
1460,0.18226092
1461,0.08838331
1462,0.20167653
1463,0.11454182
1464,0.11680953
1465,0.23020412
1466,0.16265829
1467,0.25640908
1468,0.25640908
1469,0.06512927
1470,0.11039802
1471,0.15318987
1472,0.7103411
1473,0.7138024
1474,0.15318987
1475,0.096942805
1476,0.17028832
1477,0.17028832
1478,0.2520507
1479,0.30336323
1480,0.15791586
1481,0.18660864
1482,0.087245464
1483,0.0708186
1484,0.0820153
1485,0.11796537
1486,0.15791586
1487,0.1685889
1488,0.09202847
1489,0.1031781
1490,0.12921982
1491,0.11877445
1492,0.15783152
1493,0.07046975
1494,0.09326144
1495,0.09326144
1496,0.05844137
1497,0.2641121
1498,1.7834179
1499,0.074273355
1500,0.06859407
1501,0.33106348
1502,0.12427357
1503,0.12323952
1504,0.16051209
1505,0.07810549
1506,0.059549626
1507,0.06186711
1508,0.1813817
1509,0.16062437
1510,0.09380636
1511,0.09380636
1512,0.087116055
1513,0.06186711
1514,0.06186711
1515,0.08953781
1516,0.0910193
1517,0.14790776
1518,0.14790776
1519,0.1998316
1520,0.061778877
1521,0.06186711
1522,0.087116055
1523,0.076306105
1524,0.07662034
1525,0.27383915
1526,0.081764646
1527,0.077122405
1528,0.077122405
1529,0.08443177
1530,0.08839174
1531,0.07662034
1532,0.10182786
1533,0.059918072
1534,0.059918072
1535,0.059918072
1536,0.34628162
1537,0.053629138
1538,0.1294333
1539,0.06976812
1540,0.057544693
1541,0.057544693
1542,0.051684916
1543,0.08321381
1544,0.07693348
1545,0.04854151
1546,0.13796999
1547,0.18692501
1548,0.3531936
1549,0.37367836
1550,0.1859363
1551,0.05998791
1552,0.05998791
1553,0.07077851
1554,0.07077851
1555,0.14124566
1556,0.09464909
1557,0.1859363
1558,0.09464909
1559,0.08988816
1560,0.073280185
1561,0.11443122
1562,0.11443122
1563,0.08724788
1564,0.80427563
1565,0.23398267
1566,0.32375035
1567,0.17207457
1568,0.1859363
1569,0.12001021
1570,0.14977783
1571,0.18889004
1572,0.053173706
1573,0.057654295
1574,0.5827627
1575,0.13290721
1576,0.05382697
1577,0.057867307
1578,0.07219742
1579,0.053629138
1580,0.12466342
1581,0.12466342
1582,0.59079295
1583,0.22325526
1584,0.10830486
1585,0.056675605
1586,0.056675605
1587,0.20458412
1588,0.04854151
1589,0.34601322
1590,0.12434835
1591,0.04854151
1592,0.44873872
1593,0.14567046
1594,0.09414918
1595,0.14153674
1596,0.061871756
1597,0.05444598
1598,0.068710595
1599,0.068710595
1600,0.06870109
1601,0.06870109
1602,0.10093111
1603,0.14286426
1604,0.055081178
1605,0.053629138
1606,0.061871756
1607,0.061871756
1608,0.10120443
1609,0.10120443
1610,0.10120443
1611,0.10120443
1612,0.10120443
1613,0.61859053
1614,0.10120443
1615,0.10120443
1616,0.054941572
1617,0.08988135
1618,0.14047036
1619,0.053629138
1620,0.06563306
1621,0.179312
1622,0.058414027
1623,0.04854151
1624,0.053911377
1625,0.061871756
1626,0.068872534
1627,0.065981075
1628,0.07651435
1629,0.23756346
1630,0.05889844
1631,0.062101047
1632,0.04892908
1633,0.09369872
1634,0.062101047
1635,0.053629138
1636,0.053629138
1637,0.053629138
1638,0.07543236
1639,0.17873895
1640,0.04892908
1641,0.061871756
1642,0.11257295
1643,0.074177265
1644,0.2344406
1645,0.2344406
1646,0.17746744
1647,0.07931266
1648,0.068900704
1649,0.11815486
1650,0.061871756
1651,0.06547319
1652,0.067584865
1653,0.080416955
1654,0.11877445
1655,0.12873733
1656,0.076306105
1657,0.076306105
1658,0.11877445
1659,0.1223361
1660,0.10251612
1661,0.09975758
1662,0.13380013
1663,0.13380013
1664,0.13891207
1665,0.087245464
1666,0.06512927
