ID,item_cnt_month
237,3.9982047
238,3.9982047
239,470.5587
240,31.719893
241,31.719893
242,2.0570424
243,2.312228
244,478763.66
245,478763.66
246,38.988293
247,32.115013
248,38.988293
249,233885780000.0
250,32.115013
251,27351.273
252,49554.066
253,1.4207121
254,32.115013
255,1.4207121
256,1178.6017
257,1.747895e+18
258,1739.8066
259,1.747895e+18
260,5476861.0
261,1.747895e+18
262,211649.27
263,33.261044
264,1.747895e+18
265,1.7787443
266,1.08374126e+18
267,379006940.0
268,5476861.0
269,5476861.0
270,29.528515
271,17143.14
272,5476861.0
273,17143.14
274,0.342565
275,17143.14
276,102638.17
277,312.21527
278,43.835968
279,43.835968
280,43.835968
281,43.835968
282,12.164778
283,5476861.0
284,102638.17
285,102638.17
286,102638.17
287,102638.17
288,102638.17
289,25793458000.0
290,102638.17
291,25793458000.0
292,102638.17
293,102638.17
294,25793458000.0
295,435.9949
296,102638.17
297,25793458000.0
298,27819.111
299,28191715000.0
300,27819.111
301,9682.355
302,99.85811
303,2037.5153
304,78575.43
305,10026.95
306,13616.236
307,1178.6017
308,28191715000.0
309,13616.236
310,663.9954
311,13616.236
312,1178.6017
313,27819.111
314,57238300.0
315,23.361044
316,23.361044
317,17955.717
318,28191715000.0
319,28191715000.0
320,28191715000.0
321,28191715000.0
322,28191715000.0
323,28191715000.0
324,28191715000.0
325,28191715000.0
326,28191715000.0
327,43.835968
328,43.835968
329,43.835968
330,43.835968
331,3.2748964
332,967456500000000.0
333,967456500000000.0
334,17441.625
335,5476861.0
336,213886.55
337,213886.55
338,213886.55
339,213886.55
340,967456500000000.0
341,87538.6
342,11904.346
343,11904.346
344,4109183.8
345,5118880.5
346,1.0395708
347,1.0735389
348,2222.322
349,17143.14
350,4562.486
351,1.6474656
352,14211990000.0
353,23.761383
354,6.975292e+28
355,1.6474656
356,6500.823
357,87538.6
358,142.08022
359,6500.823
360,6500.823
361,1.1582744
362,87538.6
363,2.7761852e+18
364,8978.419
365,5476861.0
366,17143.14
367,17143.14
368,2222.322
369,0.7087263
370,0.7087263
371,0.7087263
372,0.7087263
373,43.835968
374,43.835968
375,43.835968
376,43.835968
377,43.835968
378,43.835968
379,43.835968
380,12746.749
381,5476861.0
382,5476861.0
383,17143.14
384,17143.14
385,17143.14
386,17143.14
387,1.747895e+18
388,1.747895e+18
389,1.747895e+18
390,379006940.0
391,3.2748964
392,18277.447
393,12746.749
394,2.7761852e+18
395,57238300.0
396,0.9871687
397,0.9871687
398,44.897724
399,148.40106
400,2390343400000000.0
401,2390343400000000.0
402,0.72657984
403,7107.1626
404,44.897724
405,44.897724
406,7964.504
407,44.897724
408,2390343400000000.0
409,7107.1626
410,2390343400000000.0
411,0.9871687
412,7797.12
413,44.897724
414,44.897724
415,0.72657984
416,88.73203
417,7107.1626
418,0.72657984
419,2390343400000000.0
420,2390343400000000.0
421,2390343400000000.0
422,111.81727
423,1176355500.0
424,111.81727
425,111.81727
426,7202.3184
427,2390343400000000.0
428,0.6502925
429,7202.3184
430,1.3492633
431,1176355500.0
432,2390343400000000.0
433,9391.158
434,44.897724
435,9391.158
436,2390343400000000.0
437,111.81727
438,2390343400000000.0
439,2390343400000000.0
440,88.73203
441,7964.504
442,7964.504
443,111.81727
444,111.81727
445,0.68837297
446,0.68837297
447,0.68837297
448,0.68837297
449,0.68837297
450,0.68837297
451,0.68837297
452,111.81727
453,7964.504
454,44.897724
455,0.68837297
456,44.897724
457,2390343400000000.0
458,30.43771
459,0.6883897
460,0.32466027
461,10949.533
462,10949.533
463,10949.533
464,10949.533
465,13703.517
466,2.2347498e+20
467,13703.517
468,13703.517
469,13703.517
470,2.3714747
471,459.61502
472,292035.6
473,292035.6
474,13703.517
475,13703.517
476,1.3121539e+20
477,57238300.0
478,5287156.5
479,13703.517
480,35810877000.0
481,35810877000.0
482,35810877000.0
483,35810877000.0
484,35810877000.0
485,35810877000.0
486,120.44348
487,120.44348
488,120.44348
489,120.44348
490,120.44348
491,120.44348
492,120.44348
493,5287156.5
494,1710.8173
495,1805174.8
496,1.15318
497,600.78705
498,0.4389091
499,44.897724
500,52.546375
501,48.141796
502,44.897724
503,2249465300.0
504,0.4389091
505,12.739818
506,12.739818
507,2390343400000000.0
508,399.11047
509,399.11047
510,1.15318
511,1.15318
512,78473.586
513,78473.586
514,13378591.0
515,48.141796
516,78473.586
517,90.99414
518,13378591.0
519,90.99414
520,90.99414
521,62126376.0
522,62126376.0
523,7.8105245
524,7.8105245
525,87.8407
526,78473.586
527,142.08022
528,12344.232
529,142.08022
530,44.897724
531,88.73203
532,2390343400000000.0
533,2390343400000000.0
534,22959509000000.0
535,2390343400000000.0
536,7107.1626
537,2390343400000000.0
538,406.30164
539,2390343400000000.0
540,406.30164
541,7107.1626
542,7107.1626
543,186029.28
544,0.68837297
545,44.897724
546,44.897724
547,44.897724
548,7202.3184
549,1980374.4
550,2.2459376
551,111.81727
552,44.897724
553,1980374.4
554,1980374.4
555,7964.504
556,2390343400000000.0
557,88.73203
558,22959509000000.0
559,88.73203
560,44.897724
561,1635.5431
562,2390343400000000.0
563,22959509000000.0
564,22959509000000.0
565,2390343400000000.0
566,2390343400000000.0
567,44.897724
568,186029.28
569,1980374.4
570,0.9871687
571,2390343400000000.0
572,78473.586
573,78473.586
574,14640714000.0
575,14640714000.0
576,78473.586
577,78473.586
578,19.495197
579,13378591.0
580,512.7053
581,512.7053
582,512.7053
583,512.7053
584,78473.586
585,1.15318
586,14640714000.0
587,22.037956
588,22.037956
589,22.037956
590,2.0458317
591,2.0458317
592,2.0458317
593,1805174.8
594,1.15318
595,12344.232
596,12344.232
597,14640714000.0
598,14640714000.0
599,14640714000.0
600,1805174.8
601,1805174.8
602,14640714000.0
603,14640714000.0
604,1.3121539e+20
605,78473.586
606,78473.586
607,78473.586
608,44.897724
609,35.255722
610,35.255722
611,44.897724
612,1.5528208
613,1.5528208
614,22959509000000.0
615,44.897724
616,0.4389091
617,7.8105245
618,44.897724
619,0.6575108
620,44.897724
621,52.546375
622,0.4389091
623,20057.43
624,3.7260627e+20
625,3.7260627e+20
626,3.7260627e+20
627,3.7260627e+20
628,3.7260627e+20
629,3.7260627e+20
630,3.7260627e+20
631,22959509000000.0
632,59.48538
633,4.367727
634,18.342966
635,11.590931
636,23.161928
637,25592.166
638,23.161928
639,11.590931
640,43.293213
641,43.293213
642,3366.7532
643,11507858000.0
644,1561873.1
645,1561873.1
646,1561873.1
647,1561873.1
648,1561873.1
649,4.367727
650,1561873.1
651,4.367727
652,6.975292e+28
653,1561873.1
654,2.7610333
655,4.367727
656,18.342966
657,18.342966
658,18.342966
659,6.1454353
660,10433.818
661,3.7260627e+20
662,22959509000000.0
663,2.2290707
664,9154.63
665,0.44128016
666,2390343400000000.0
667,2390343400000000.0
668,13703.517
669,1.1232427
670,2766483500.0
671,11.590931
672,11.590931
673,11.590931
674,22959509000000.0
675,23.161928
676,30.950872
677,25592.166
678,11.590931
679,1.1232427
680,1.1232427
681,3.0900497
682,9391.158
683,14.155687
684,13703.517
685,13703.517
686,87538.6
687,3.9982047
688,17441.625
689,3.2748964
690,2222.322
691,967456500000000.0
692,967456500000000.0
693,17441.625
694,5476861.0
695,4562.486
696,6.975292e+28
697,6.975292e+28
698,6.975292e+28
699,6.975292e+28
700,6.975292e+28
701,6.975292e+28
702,6.975292e+28
703,6.975292e+28
704,14211990000.0
705,967456500000000.0
706,1.747895e+18
707,5476861.0
708,5476861.0
709,1.7787443
710,3.2748964
711,3.2748964
712,17143.14
713,1.2620299
714,2.7761852e+18
715,213886.55
716,213886.55
717,213886.55
718,5871953700000000.0
719,5476861.0
720,5476861.0
721,11904.346
722,5476861.0
723,1.0735389
724,2222.322
725,17143.14
726,2.7761852e+18
727,2.7761852e+18
728,6.975292e+28
729,6.975292e+28
730,4639254000000000.0
731,4639254000000000.0
732,5.6534743
733,17441.625
734,4639254000000000.0
735,5476861.0
736,17441.625
737,5476861.0
738,2222.322
739,4639254000000000.0
740,17441.625
741,2222.322
742,17441.625
743,6.975292e+28
744,6.975292e+28
745,6.975292e+28
746,6.975292e+28
747,6.975292e+28
748,4639254000000000.0
749,4639254000000000.0
750,2222.322
751,142.08022
752,13660.354
753,13660.354
754,604.6857
755,13660.354
756,2222.322
757,137.63968
758,2222.322
759,4724520.5
760,78232.83
761,10763952.0
762,78232.83
763,17783.02
764,4724520.5
765,17441.625
766,7.2615933
767,5.6534743
768,17441.625
769,1003392.44
770,17441.625
771,17441.625
772,6.975292e+28
773,6.975292e+28
774,6.975292e+28
775,6.975292e+28
776,6.975292e+28
777,6.975292e+28
778,6.975292e+28
779,6.975292e+28
780,6.975292e+28
781,6.975292e+28
782,6.975292e+28
783,6.975292e+28
784,6.975292e+28
785,6.975292e+28
786,6.975292e+28
787,6.975292e+28
788,6.975292e+28
789,6.975292e+28
790,6.975292e+28
791,6.975292e+28
792,6.975292e+28
793,6.975292e+28
794,6.975292e+28
795,6.975292e+28
796,6.975292e+28
797,6.975292e+28
798,6.975292e+28
799,6.975292e+28
800,6.975292e+28
801,142.08022
802,5476861.0
803,13616.236
804,663.9954
805,2674710000000000.0
806,1710.8173
807,28633.617
808,35810877000.0
809,35810877000.0
810,120.44348
811,120.44348
812,120.44348
813,120.44348
814,28191715000.0
815,1739.8066
816,27819.111
817,28191715000.0
818,27819.111
819,2674710000000000.0
820,4562.486
821,120.44348
822,292035.6
823,1873663000000000.0
824,2250830300.0
825,13703.517
826,2250830300.0
827,1873663000000000.0
828,292035.6
829,292035.6
830,2.3714747
831,2.3714747
832,459.61502
833,459.61502
834,13703.517
835,865.8263
836,28633.617
837,28633.617
838,1710.8173
839,28191715000.0
840,28191715000.0
841,17955.717
842,17955.717
843,102638.17
844,102638.17
845,102638.17
846,102638.17
847,102638.17
848,102638.17
849,102638.17
850,102638.17
851,25793458000.0
852,102638.17
853,102638.17
854,102638.17
855,102638.17
856,312.21527
857,312.21527
858,1.747895e+18
859,17143.14
860,1.747895e+18
861,17143.14
862,5476861.0
863,17143.14
864,43.835968
865,43.835968
866,43.835968
867,43.835968
868,43.835968
869,43.835968
870,43.835968
871,43.835968
872,43.835968
873,43.835968
874,2.3894615
875,312.21527
876,13194.062
877,1729970.8
878,13194.062
879,13194.062
880,663.9954
881,781.8326
882,13194.062
883,1.2125727
884,17955.717
885,312.21527
886,102638.17
887,1.747895e+18
888,17143.14
889,5476861.0
890,1.08374126e+18
891,29.528515
892,5476861.0
893,3.5256747e+17
894,17143.14
895,0.68329394
896,43.835968
897,102638.17
898,1.3121539e+20
899,13703.517
900,78473.586
901,150825280.0
902,90.99414
903,16380.548
904,13378591.0
905,44.897724
906,399.11047
907,44.897724
908,35810877000.0
909,35810877000.0
910,120.44348
911,120.44348
912,28633.617
913,13703.517
914,292035.6
915,13703.517
916,13703.517
917,2.2347498e+20
918,13703.517
919,44.897724
920,88.73203
921,1635.5431
922,0.68837297
923,30.43771
924,0.9871687
925,0.68837297
926,35810877000.0
927,35810877000.0
928,43.835968
929,43.835968
930,43.835968
931,43.835968
932,43.835968
933,43.835968
934,43.835968
935,43.835968
936,43.835968
937,102638.17
938,102638.17
939,102638.17
940,102638.17
941,102638.17
942,102638.17
943,43.835968
944,9682.355
945,663.9954
946,66996460000000.0
947,17955.717
948,17955.717
949,13424.197
950,10026.95
951,1178.6017
952,66996460000000.0
953,1178.6017
954,13616.236
955,35810877000.0
956,171.63727
957,17143.14
958,171.63727
959,17143.14
960,5476861.0
961,17143.14
962,17143.14
963,20.06276
964,35810877000.0
965,5240829000.0
966,236959.53
967,1.6167368
968,238933130000.0
969,238933130000.0
970,64.66117
971,7.7830353
972,4562.486
973,23.010164
974,1561873.1
975,1561873.1
976,1561873.1
977,1.7202913
978,1.7202913
979,1.7202913
980,11507858000.0
981,4943731700.0
982,1561873.1
983,233885780000.0
984,140065.17
985,2.0779917
986,0.4998912
987,2.115332
988,32.115013
989,233885780000.0
990,0.64063764
991,478763.66
992,233885780000.0
993,23.010164
994,23.010164
995,2.0570424
996,2.0570424
997,2.0570424
998,2.0570424
999,4562.486
1000,3.1690302
1001,7909.2036
1002,4.367727
1003,44.897724
1004,9391.158
1005,20057.43
1006,44.897724
1007,8557939.0
1008,8557939.0
1009,4.367727
1010,3.7260627e+20
1011,0.44128016
1012,25592.166
1013,11.590931
1014,11.590931
1015,140065.17
1016,173562.47
1017,140065.17
1018,7.3217263
1019,2.0570424
1020,233885780000.0
1021,29.163382
1022,140065.17
1023,32.115013
1024,787660.4
1025,1.6167368
1026,233885780000.0
1027,1.7202913
1028,23.161928
1029,0.44128016
1030,11.590931
1031,11.590931
1032,7909.2036
1033,1.9852238
1034,28.291334
1035,0.9698563
1036,1.9661013
1037,0.554937
1038,11507858000.0
1039,9154.63
1040,11.590931
1041,8557939.0
1042,8557939.0
1043,2.2290707
1044,9154.63
1045,11507858000.0
1046,4562.486
1047,6.975292e+28
1048,102638.17
1049,6.975292e+28
1050,6.975292e+28
1051,6.975292e+28
1052,6.975292e+28
1053,6.975292e+28
1054,17441.625
1055,17441.625
1056,3.2748964
1057,211.63391
1058,1.6474656
1059,5.6534743
1060,17441.625
1061,17441.625
1062,17441.625
1063,213886.55
1064,1.7787443
1065,5476861.0
1066,11904.346
1067,17143.14
1068,967456500000000.0
1069,17143.14
1070,17143.14
1071,17441.625
1072,14211990000.0
1073,1556457.8
1074,1556457.8
1075,1556457.8
1076,404.00555
1077,404.00555
1078,4.031386
1079,631.3029
1080,0.5076428
1081,3.9982047
1082,3.9982047
1083,25.866459
1084,3.9982047
1085,3.9982047
1086,3.9982047
1087,814.6933
1088,814.6933
1089,470.5587
1090,1.4207121
1091,2.0570424
1092,49554.066
1093,404.00555
1094,100284.28
1095,2600.4407
1096,535.27423
1097,404.00555
1098,814.6933
1099,155.75125
1100,250700.06
1101,1556457.8
1102,1556457.8
1103,12934.522
1104,155.75125
1105,12934.522
1106,36.008842
1107,12934.522
1108,155.75125
1109,19.27364
1110,171.57655
1111,10763952.0
1112,2.2290707
1113,2.7610333
1114,1093611550000.0
1115,7909.2036
1116,3.7260627e+20
1117,18.342966
1118,23.161928
1119,3.7260627e+20
1120,8557939.0
1121,8557939.0
1122,1561873.1
1123,4.2300377
1124,236959.53
1125,7.3217263
1126,1391841200000000.0
1127,1561873.1
1128,1.6167368
1129,238933130000.0
1130,4943731700.0
1131,238933130000.0
1132,11.590931
1133,0.5076428
1134,23.161928
1135,2390343400000000.0
1136,1.1232427
1137,1353.7241
1138,1635.5431
1139,44.897724
1140,30.950872
1141,11.590931
1142,5.458045
1143,0.5076428
1144,17552.021
1145,17552.021
1146,17552.021
1147,17552.021
1148,162.05548
1149,142.08022
1150,6500.823
1151,2834.243
1152,155.75125
1153,12934.522
1154,12934.522
1155,155.75125
1156,102638.17
1157,36.008842
1158,171.57655
1159,171.57655
1160,171.57655
1161,17552.021
1162,17552.021
1163,4639254000000000.0
1164,4639254000000000.0
1165,17441.625
1166,6.975292e+28
1167,6.975292e+28
1168,1.6474656
1169,6.975292e+28
1170,6.975292e+28
1171,17783.02
1172,17783.02
1173,44864.793
1174,5626.723
1175,5626.723
1176,5626.723
1177,28.795813
1178,142.08022
1179,142.08022
1180,4724520.5
1181,4724520.5
1182,4724520.5
1183,4724520.5
1184,4724520.5
1185,13660.354
1186,17783.02
1187,17783.02
1188,1660340800000000.0
1189,10501.662
1190,4562.486
1191,140065.17
1192,478763.66
1193,38.988293
1194,72.31259
1195,787660.4
1196,140065.17
1197,478763.66
1198,140065.17
1199,233885780000.0
1200,233885780000.0
1201,27351.273
1202,140065.17
1203,38.988293
1204,77.3407
1205,13.493835
1206,64.66117
1207,137.63968
1208,64.66117
1209,57.650837
1210,233885780000.0
1211,6.847084
1212,49554.066
1213,2.0570424
1214,31.719893
1215,77.3407
1216,77.3407
1217,49554.066
1218,17441.625
1219,1.268637
1220,4639254000000000.0
1221,4639254000000000.0
1222,4639254000000000.0
1223,4639254000000000.0
1224,4639254000000000.0
1225,5871953700000000.0
1226,4639254000000000.0
1227,6.975292e+28
1228,17441.625
1229,17441.625
1230,162.05548
1231,44864.793
1232,17441.625
1233,142.08022
1234,4724520.5
1235,17783.02
1236,17441.625
1237,142.08022
1238,6.975292e+28
1239,6.975292e+28
1240,17441.625
1241,130823500.0
1242,967456500000000.0
1243,115.77045
1244,213886.55
1245,4109183.8
1246,4109183.8
1247,5118880.5
1248,5118880.5
1249,17143.14
1250,1.747895e+18
1251,14211990000.0
1252,1.6474656
1253,31.719893
1254,31.719893
1255,69.327065
1256,535.27423
1257,100284.28
1258,140065.17
1259,233885780000.0
1260,32.115013
1261,6.847084
1262,6.847084
1263,38.988293
1264,32.115013
1265,16.09622
1266,1.747895e+18
1267,13.493835
1268,142.08022
1269,174.93224
1270,17552.021
1271,1556457.8
1272,171.57655
1273,10501.662
1274,10501.662
1275,12934.522
1276,12934.522
1277,17552.021
1278,25.866459
1279,17143.14
1280,3426256200000000.0
1281,78473.586
1282,90.99414
1283,48.141796
1284,90.99414
1285,13703.517
1286,78473.586
1287,13378591.0
1288,88.73203
1289,2390343400000000.0
1290,2390343400000000.0
1291,0.6883897
1292,43.835968
1293,102638.17
1294,102638.17
1295,102638.17
1296,17143.14
1297,17143.14
1298,43.835968
1299,17143.14
1300,17143.14
1301,12746.749
1302,17143.14
1303,17143.14
1304,17143.14
1305,5476861.0
1306,1.747895e+18
1307,781.8326
1308,99.85811
1309,1178.6017
1310,2674710000000000.0
1311,2674710000000000.0
1312,9682.355
1313,1710.8173
1314,35810877000.0
1315,120.44348
1316,1739.8066
1317,28191715000.0
1318,0.68329394
1319,1729970.8
1320,17955.717
1321,7.684759e+17
1322,17955.717
1323,28191715000.0
1324,28191715000.0
1325,17143.14
1326,19320840000.0
1327,13703.517
1328,13703.517
1329,13703.517
1330,1.0601166e+35
1331,2.2347498e+20
1332,1710.8173
1333,22.037956
1334,19.495197
1335,13378591.0
1336,1.15318
1337,44.897724
1338,90.99414
1339,78473.586
1340,12344.232
1341,12344.232
1342,1.3121539e+20
1343,1.15318
1344,5287156.5
1345,1805174.8
1346,12344.232
1347,28191715000.0
1348,27819.111
1349,27819.111
1350,27819.111
1351,27819.111
1352,27819.111
1353,10026.95
1354,10026.95
1355,10026.95
1356,10026.95
1357,27819.111
1358,1413.7656
1359,1739.8066
1360,663.9954
1361,663.9954
1362,17955.717
1363,17955.717
1364,113.80946
1365,17955.717
1366,28191715000.0
1367,28191715000.0
1368,113.80946
1369,10026.95
1370,2674710000000000.0
1371,120.44348
1372,28633.617
1373,28633.617
1374,28633.617
1375,28633.617
1376,120.44348
1377,13616.236
1378,13616.236
1379,28633.617
1380,28633.617
1381,35810877000.0
1382,27351.273
1383,478763.66
1384,478763.66
1385,3.1690302
1386,3.9610474
1387,238933130000.0
1388,64.66117
1389,7.7830353
1390,68156360000.0
1391,23.010164
1392,3.9982047
1393,10501.662
1394,137.63968
1395,77.3407
1396,1660340800000000.0
1397,12934.522
1398,12934.522
1399,155.75125
1400,19.27364
1401,171.57655
1402,77.3407
1403,49554.066
1404,6.847084
1405,2.0570424
1406,2390343400000000.0
1407,1980374.4
1408,2390343400000000.0
1409,2390343400000000.0
1410,1729970.8
1411,0.554937
1412,23.161928
1413,30.950872
1414,2390343400000000.0
1415,2390343400000000.0
1416,0.44128016
1417,11.590931
1418,23.161928
1419,23.161928
1420,1729970.8
1421,13194.062
1422,1003392.44
1423,4639254000000000.0
1424,4639254000000000.0
1425,7.2615933
1426,17441.625
1427,1003392.44
1428,28.795813
1429,142.08022
1430,44864.793
1431,142.08022
1432,142.08022
1433,145374080.0
1434,1.6474656
1435,4724520.5
1436,17783.02
1437,4724520.5
1438,17783.02
1439,17783.02
1440,17783.02
1441,17783.02
1442,4724520.5
1443,5476861.0
1444,6.975292e+28
1445,23.761383
1446,6.975292e+28
1447,6.975292e+28
1448,6.975292e+28
1449,6.975292e+28
1450,44864.793
1451,1556457.8
1452,171.57655
1453,17552.021
1454,17552.021
1455,171.57655
1456,17552.021
1457,171.57655
1458,171.57655
1459,171.57655
1460,17552.021
1461,2536444500000000.0
1462,17552.021
1463,174.93224
1464,1215138.1
1465,1556457.8
1466,44864.793
1467,3.9982047
1468,3.9982047
1469,25793458000.0
1470,102638.17
1471,102638.17
1472,102638.17
1473,102638.17
1474,102638.17
1475,435.9949
1476,25793458000.0
1477,25793458000.0
1478,43.835968
1479,25793458000.0
1480,43.835968
1481,43.835968
1482,43.835968
1483,1739.8066
1484,102638.17
1485,102638.17
1486,43.835968
1487,20.06276
1488,17143.14
1489,5476861.0
1490,1729970.8
1491,3.5256747e+17
1492,312.21527
1493,102638.17
1494,17143.14
1495,17143.14
1496,5476861.0
1497,1.660298
1498,1.7787443
1499,17143.14
1500,5476861.0
1501,5476861.0
1502,213886.55
1503,213886.55
1504,967456500000000.0
1505,5476861.0
1506,2222.322
1507,213886.55
1508,5118880.5
1509,5118880.5
1510,5118880.5
1511,5118880.5
1512,5476861.0
1513,213886.55
1514,115.77045
1515,1.6474656
1516,2430821800000000.0
1517,967456500000000.0
1518,967456500000000.0
1519,967456500000000.0
1520,115.77045
1521,115.77045
1522,5476861.0
1523,13194.062
1524,17143.14
1525,1.747895e+18
1526,1.747895e+18
1527,17143.14
1528,17143.14
1529,17143.14
1530,1.747895e+18
1531,17143.14
1532,5476861.0
1533,2.7761852e+18
1534,2.7761852e+18
1535,2.7761852e+18
1536,5476861.0
1537,14211990000.0
1538,77.3407
1539,155.75125
1540,102638.17
1541,102638.17
1542,97.89105
1543,13.493835
1544,140065.17
1545,5626.723
1546,27351.273
1547,43.6119
1548,38.988293
1549,69.327065
1550,12934.522
1551,162.05548
1552,162.05548
1553,155.75125
1554,155.75125
1555,19.27364
1556,155.75125
1557,12934.522
1558,155.75125
1559,173562.47
1560,155.75125
1561,3.2748964
1562,3.2748964
1563,171.57655
1564,171.57655
1565,171.57655
1566,171.57655
1567,155.75125
1568,12934.522
1569,31827.922
1570,3.9982047
1571,3.9982047
1572,64.66117
1573,814.6933
1574,236959.53
1575,4943731700.0
1576,6.2698307
1577,47412210000.0
1578,236959.53
1579,14640714000.0
1580,18.342966
1581,18.342966
1582,7743.9126
1583,8557939.0
1584,1.15318
1585,19320840000.0
1586,19320840000.0
1587,0.857377
1588,22959509000000.0
1589,734411.3
1590,27351.273
1591,5626.723
1592,29.163382
1593,2.0570424
1594,2.0570424
1595,171.57655
1596,7.3217263
1597,553.6906
1598,13660.354
1599,13660.354
1600,13660.354
1601,17783.02
1602,4724520.5
1603,900990.8
1604,4724520.5
1605,14211990000.0
1606,7.3217263
1607,7.3217263
1608,6.975292e+28
1609,6.975292e+28
1610,6.975292e+28
1611,6.975292e+28
1612,6.975292e+28
1613,28.291334
1614,6.975292e+28
1615,6.975292e+28
1616,173562.47
1617,7824.935
1618,17441.625
1619,14211990000.0
1620,4.3569446
1621,1.268637
1622,185544380000.0
1623,5871953700000000.0
1624,173562.47
1625,7.3217263
1626,174.93224
1627,162.05548
1628,174.93224
1629,142.08022
1630,185544380000.0
1631,162.05548
1632,10763952.0
1633,1556457.8
1634,162.05548
1635,14211990000.0
1636,14211990000.0
1637,14211990000.0
1638,174.93224
1639,0.6082565
1640,10763952.0
1641,7.3217263
1642,44864.793
1643,56.51404
1644,142.08022
1645,142.08022
1646,4724520.5
1647,13660.354
1648,13660.354
1649,4724520.5
1650,7.3217263
1651,312.21527
1652,5476861.0
1653,17143.14
1654,3.5256747e+17
1655,0.68329394
1656,17955.717
1657,17955.717
1658,28191715000.0
1659,28191715000.0
1660,0.7087263
1661,43.835968
1662,43.835968
1663,43.835968
1664,43.835968
1665,43.835968
1666,25793458000.0
1667,25793458000.0
1668,781.8326
1669,2674710000000000.0
1670,865.8263
1671,13703.517
1672,2250830300.0
1673,13703.517
1674,13703.517
1675,13703.517
1676,13616.236
1677,13616.236
1678,28633.617
1679,120.44348
1680,10501.662
1681,13660.354
1682,2222.322
1683,17441.625
1684,14211990000.0
1685,44864.793
1686,17552.021
1687,17552.021
1688,17552.021
1689,44864.793
1690,173562.47
1691,512.7053
1692,4639254000000000.0
1693,4639254000000000.0
