ID,item_cnt_month
383,0.19961837
384,0.21624488
385,0.21624488
386,0.21624488
387,0.18043697
388,0.18043697
389,0.1852267
390,0.17415302
391,0.15925562
392,0.2732886
393,0.45297024
394,0.12458266
395,0.12061848
396,0.91333073
397,0.91333073
398,0.2883238
399,0.18758504
400,0.17773896
401,0.17773896
402,0.5703453
403,0.36739457
404,0.43815574
405,0.46453074
406,0.28059658
407,0.383878
408,0.2168577
409,0.34639654
410,0.15390846
411,0.91333073
412,0.3837074
413,0.26011464
414,0.27996615
415,1.1175739
416,0.3240152
417,0.34639654
418,1.117412
419,0.2168577
420,0.2168577
421,0.2168577
422,0.24994433
423,0.22865933
424,0.28616646
425,0.28616646
426,0.472544
427,0.18306696
428,0.67385834
429,0.62973416
430,0.44998074
431,0.22865933
432,0.17332934
433,0.4008417
434,0.50122696
435,0.4008417
436,0.17332934
437,0.24994433
438,0.2168577
439,0.19934392
440,0.20963323
441,0.22465126
442,0.22465126
443,0.25771746
444,0.2407005
445,0.2356672
446,0.2356672
447,0.1672015
448,0.1672015
449,0.1672015
450,0.1672015
451,0.1672015
452,0.26245865
453,0.3424509
454,0.28085077
455,0.1672015
456,0.2927355
457,0.15390846
458,0.31391183
459,0.41706643
460,4.0830855
461,0.4276161
462,0.4276161
463,0.4276161
464,0.4276161
465,0.3437525
466,0.24528597
467,0.3227625
468,0.21460173
469,0.21460173
470,0.20670192
471,0.14237854
472,0.403053
473,0.403053
474,0.26969087
475,0.26969087
476,0.2040641
477,0.15093793
478,0.113757476
479,0.21460173
480,0.27252337
481,0.27252337
482,0.2778464
483,0.26907083
484,0.26907083
485,0.26907083
486,0.26907083
487,0.26907083
488,0.26907083
489,0.26907083
490,0.26907083
491,0.26907083
492,0.26907083
493,0.113757476
494,0.1892471
495,0.13774206
496,0.19055887
497,0.3992531
498,0.45425507
499,0.19247055
500,0.30998677
501,0.3992531
502,0.521231
503,0.12948763
504,0.30774847
505,0.40757212
506,0.40757212
507,0.15390846
508,0.61572266
509,0.61572266
510,0.19055887
511,0.20303294
512,0.32575533
513,0.18145964
514,0.5745702
515,0.14237754
516,0.18145964
517,0.5337835
518,0.5581533
519,0.521231
520,0.521231
521,0.44473928
522,0.44473928
523,0.45425507
524,0.45425507
525,0.44473928
526,0.18443021
527,0.26643735
528,0.19992448
529,0.2477472
530,0.28228727
531,0.2683299
532,0.17773896
533,0.17773896
534,0.11544613
535,0.17773896
536,0.35017842
537,0.17773896
538,0.5746996
539,0.15390846
540,0.39030707
541,0.34639654
542,0.35017842
543,0.6120238
544,0.1672015
545,0.28868943
546,0.2927355
547,0.3362755
548,0.472544
549,0.21454959
550,0.16139755
551,0.42207143
552,0.50240654
553,0.15588671
554,0.15588671
555,0.31028506
556,0.19934392
557,0.31110212
558,0.11544613
559,0.20963323
560,0.2845334
561,0.5267229
562,0.2168577
563,0.11544613
564,0.11544613
565,0.2168577
566,0.19934392
567,0.19486882
568,0.54983306
569,0.15588671
570,0.40623668
571,0.15390846
572,0.18489127
573,0.18678048
574,0.15418087
575,0.15418087
576,0.18145964
577,0.18145964
578,0.41162008
579,0.45926982
580,0.11544613
581,0.11544613
582,0.11544613
583,0.11544613
584,0.18145964
585,0.19055887
586,0.18028948
587,0.21178238
588,0.21178238
589,0.21178238
590,0.29617876
591,0.29617876
592,0.29617876
593,0.16744278
594,0.16842623
595,0.19992448
596,0.19992448
597,0.18889351
598,0.18889351
599,0.18889351
600,0.2917632
601,0.2917632
602,0.18889351
603,0.18028948
604,0.2040641
605,0.18145964
606,0.18145964
607,0.18145964
608,0.3383316
609,0.3103299
610,0.3103299
611,0.3383316
612,0.16139755
613,0.16139755
614,0.11544613
615,0.3383316
616,0.45425507
617,0.45425507
618,0.521231
619,0.2901445
620,0.521231
621,0.30998677
622,0.45425507
623,0.6555313
624,0.18472345
625,0.13925292
626,0.17400594
627,0.17400594
628,0.17400594
629,0.18472345
630,0.17400594
631,0.11544613
632,0.74471503
633,0.8795397
634,0.4038647
635,0.2825748
636,0.17657718
637,0.41408736
638,0.17657718
639,0.2801707
640,0.73216856
641,0.73216856
642,0.5435598
643,0.20290129
644,0.19320601
645,0.19320601
646,0.19320601
647,0.1738415
648,0.1738415
649,0.6178864
650,0.19320601
651,0.71730465
652,0.12458266
653,0.19320601
654,1.0546883
655,1.0606273
656,0.4038647
657,0.28483015
658,0.28483015
659,0.41181192
660,0.74614596
661,0.16837366
662,0.11544613
663,1.1256233
664,0.9543217
665,1.4964046
666,0.1688284
667,0.1688284
668,0.26969087
669,0.44864085
670,0.20967856
671,0.5225697
672,0.21939951
673,0.54457414
674,0.11544613
675,0.13922086
676,0.5937021
677,0.48408595
678,0.17449763
679,0.44864085
680,0.22476149
681,0.5241841
682,0.70959365
683,0.16139755
684,0.26969087
685,0.26969087
686,0.22862291
687,0.18828422
688,0.16464463
689,0.32749766
690,0.17755829
691,0.25275913
692,0.25275913
693,0.20100303
694,0.16512458
695,0.21926606
696,0.12458266
697,0.12458266
698,0.12458266
699,0.12458266
700,0.12458266
701,0.12458266
702,0.12458266
703,0.12458266
704,0.17353791
705,0.25763378
706,0.17201863
707,0.21394637
708,0.17531317
709,0.51695615
710,0.15925562
711,0.15925562
712,0.18002555
713,0.5823301
714,0.12458266
715,0.1538073
716,0.1538073
717,0.1538073
718,0.11544613
719,0.18111663
720,0.18111663
721,0.22753976
722,0.18111663
723,1.501342
724,0.29782447
725,0.24410225
726,0.12458266
727,0.12458266
728,0.12458266
729,0.12458266
730,0.21925974
731,0.21925974
732,0.7065918
733,0.17395073
734,0.23538089
735,0.21433741
736,0.17395073
737,0.21433741
738,0.17755829
739,0.21925974
740,0.17395073
741,0.17755829
742,0.16464463
743,0.12458266
744,0.12458266
745,0.12458266
746,0.12458266
747,0.12458266
748,0.23025566
749,0.23025566
750,0.19521753
751,0.2477472
752,0.17156887
753,0.17156887
754,0.2718701
755,0.18513075
756,0.252476
757,0.29027167
758,0.2917899
759,0.15773162
760,0.31672722
761,0.24394159
762,0.31672722
763,0.1936873
764,0.16044872
765,0.21259728
766,0.24484305
767,0.50694466
768,0.20123309
769,0.18744808
770,0.20123309
771,0.18434042
772,0.12458266
773,0.12458266
774,0.12458266
775,0.12458266
776,0.12458266
777,0.12458266
778,0.12458266
779,0.12458266
780,0.12458266
781,0.12458266
782,0.12458266
783,0.12458266
784,0.12458266
785,0.12458266
786,0.12458266
787,0.12458266
788,0.12458266
789,0.12458266
790,0.12458266
791,0.12458266
792,0.12458266
793,0.12458266
794,0.12458266
795,0.12458266
796,0.12458266
797,0.12458266
798,0.12458266
799,0.12458266
800,0.12458266
801,0.26643735
802,0.17911674
803,0.21262144
804,0.1808177
805,0.1724194
806,0.15955552
807,0.19806412
808,0.2778464
809,0.2778464
810,0.26907083
811,0.26907083
812,0.26907083
813,0.26907083
814,0.2857586
815,0.23514023
816,0.16064815
817,0.27311444
818,0.17964244
819,0.23981169
820,0.15395248
821,0.26907083
822,0.40730196
823,0.17126335
824,0.4848869
825,0.3437525
826,0.39128405
827,0.296114
828,0.403053
829,0.403053
830,0.20670192
831,0.20670192
832,0.14237854
833,0.14237854
834,0.26969087
835,0.27483726
836,0.19806412
837,0.19806412
838,0.15955552
839,0.23215674
840,0.21075287
841,0.18137918
842,0.18606398
843,0.2698799
844,0.2698799
845,0.2696472
846,0.2696472
847,0.2696472
848,0.26981178
849,0.26981178
850,0.26981178
851,0.33022943
852,0.26981178
853,0.26981178
854,0.26981178
855,0.26981178
856,0.39684042
857,0.39684042
858,0.2213985
859,0.19871989
860,0.256266
861,0.20060544
862,0.17671184
863,0.19676593
864,0.4259992
865,0.4259992
866,0.39977956
867,0.3674607
868,0.3996134
869,0.3996134
870,0.35312602
871,0.33430737
872,0.30619878
873,0.38300082
874,0.4134174
875,0.39684042
876,0.15909569
877,0.1748434
878,0.15909569
879,0.15909569
880,0.19932945
881,0.16786231
882,0.1847242
883,0.16193219
884,0.18606398
885,0.35270128
886,0.22565266
887,0.17575528
888,0.18011573
889,0.16830172
890,0.1560945
891,0.38834712
892,0.17683816
893,0.38100326
894,0.16156061
895,0.4134172
896,0.5646191
897,0.26981178
898,0.2040641
899,0.26969087
900,0.18145964
901,0.27096775
902,0.43324313
903,0.18137078
904,0.61572266
905,0.521231
906,0.61572266
907,0.521231
908,0.27252337
909,0.2778464
910,0.26907083
911,0.26907083
912,0.19806412
913,0.4276161
914,0.403053
915,0.21460173
916,0.21460173
917,0.25312865
918,0.26969087
919,0.5837175
920,0.20963323
921,0.49959397
922,0.1672015
923,0.31391183
924,0.60218394
925,0.1672015
926,0.27252337
927,0.24750163
928,0.39977956
929,0.39977956
930,0.3674607
931,0.3996134
932,0.33430737
933,0.38300082
934,0.33430737
935,0.38300082
936,0.38300082
937,0.2698799
938,0.26981178
939,0.26981178
940,0.26981178
941,0.26981178
942,0.26946145
943,0.4259992
944,0.41163003
945,0.23111479
946,0.35219055
947,0.18137918
948,0.18137918
949,0.17606923
950,0.22864962
951,0.15851365
952,0.44546396
953,0.1892471
954,0.22356255
955,0.24750163
956,0.6387586
957,0.18752892
958,0.46764833
959,0.16268617
960,0.16166776
961,0.16156061
962,0.16156061
963,0.15819593
964,0.27252337
965,0.2843035
966,0.4949411
967,0.40783027
968,0.23250951
969,0.24155153
970,0.18409663
971,0.45327994
972,0.14577733
973,0.5433181
974,0.22145303
975,0.22145303
976,0.22145303
977,0.78981113
978,0.86419654
979,0.7030241
980,0.31928977
981,0.34893227
982,0.34162802
983,0.14362845
984,0.15149528
985,0.5724016
986,0.23730369
987,0.5741678
988,0.1554115
989,0.15285218
990,0.84046304
991,0.2404121
992,0.26594672
993,0.5770481
994,0.5770481
995,0.24691716
996,0.24691716
997,0.24691716
998,0.24691716
999,0.25992742
1000,0.2301138
1001,0.6820543
1002,0.62337327
1003,0.3362755
1004,0.3307944
1005,0.6555313
1006,0.3756401
1007,0.78664774
1008,0.8819472
1009,0.76906115
1010,0.18472345
1011,0.72030276
1012,0.48408595
1013,0.67590714
1014,0.2801707
1015,0.20620772
1016,0.12016828
1017,0.17914747
1018,0.18401332
1019,0.27884313
1020,0.20240071
1021,0.25474566
1022,0.22270566
1023,0.22199625
1024,0.30224654
1025,0.50923884
1026,0.23558481
1027,0.7030241
1028,0.13922086
1029,1.2063694
1030,0.68998104
1031,0.2801707
1032,0.77166617
1033,0.16139755
1034,0.5999774
1035,0.7430977
1036,0.9002745
1037,0.37178424
1038,0.28390965
1039,0.76493037
1040,0.74968594
1041,0.29312286
1042,0.29312286
1043,0.553155
1044,1.0736042
1045,0.31928977
1046,0.16668785
1047,0.12458266
1048,0.30490592
1049,0.12458266
1050,0.12458266
1051,0.12458266
1052,0.12458266
1053,0.12458266
1054,0.17395073
1055,0.18981126
1056,0.30460125
1057,0.13290341
1058,0.2634376
1059,0.6528828
1060,0.21259728
1061,0.21259728
1062,0.20123309
1063,0.1538073
1064,0.2739433
1065,0.18111663
1066,0.22753976
1067,0.18966922
1068,0.2359328
1069,0.2126355
1070,0.21624488
1071,0.20100303
1072,0.17353791
1073,0.18181378
1074,0.18181378
1075,0.18181378
1076,0.19553503
1077,0.19553503
1078,0.23436098
1079,0.4531974
1080,0.2297446
1081,0.19198625
1082,0.19198625
1083,0.31540576
1084,0.19198625
1085,0.26777616
1086,0.26777616
1087,0.2058115
1088,0.2058115
1089,0.5884171
1090,0.2779347
1091,0.3770809
1092,0.4814254
1093,0.19553503
1094,0.20027405
1095,0.240061
1096,0.59490716
1097,0.19380708
1098,0.2058115
1099,0.18678892
1100,0.6980604
1101,0.18181378
1102,0.18181378
1103,0.2193144
1104,0.18606034
1105,0.26796567
1106,0.30430344
1107,0.17287223
1108,0.21547972
1109,0.27463683
1110,0.2599446
1111,0.2424968
1112,0.553155
1113,1.5006847
1114,0.16713314
1115,0.6820543
1116,0.17235242
1117,0.38025033
1118,0.17657718
1119,0.18472345
1120,0.90259737
1121,0.29312286
1122,0.19320601
1123,0.25258973
1124,0.17289366
1125,0.18401332
1126,0.34494394
1127,0.2505953
1128,0.31684637
1129,0.26428503
1130,0.34893227
1131,0.24908912
1132,0.76833546
1133,0.21264601
1134,0.17657718
1135,0.1648485
1136,0.45282507
1137,0.695893
1138,0.40546364
1139,0.25756794
1140,0.7707999
1141,0.17449763
1142,0.3651255
1143,0.23219025
1144,0.17925456
1145,0.17925456
1146,0.15602261
1147,0.1548824
1148,0.14867201
1149,0.17357796
1150,0.21968354
1151,0.46256888
1152,0.21801557
1153,0.26319602
1154,0.26319602
1155,0.1999449
1156,0.17581847
1157,0.30430344
1158,0.35689622
1159,0.2599446
1160,0.2599446
1161,0.22138298
1162,0.26175293
1163,0.21137933
1164,0.21137933
1165,0.16464463
1166,0.12458266
1167,0.12458266
1168,0.2634376
1169,0.12458266
1170,0.12458266
1171,0.19280224
1172,0.19280224
1173,0.28090182
1174,0.11544613
1175,0.11544613
1176,0.11544613
1177,0.18769246
1178,0.26643735
1179,0.24686418
1180,0.17268568
1181,0.17377664
1182,0.17377664
1183,0.14974385
1184,0.14974385
1185,0.18513075
1186,0.19280224
1187,0.19280224
1188,0.2053328
1189,0.23314452
1190,0.21967676
1191,0.18817167
1192,0.30748144
1193,0.48982936
1194,0.8416474
1195,0.5724016
1196,0.18530431
1197,0.2404121
1198,0.18530431
1199,0.20240071
1200,0.20240071
1201,0.25716388
1202,0.17429832
1203,0.48982936
1204,0.24784492
1205,0.34511352
1206,0.25359267
1207,0.29027167
1208,0.16593088
1209,0.2072297
1210,0.1882616
1211,0.2584064
1212,0.65884197
1213,0.3770809
1214,0.22004972
1215,0.2127372
1216,0.24784492
1217,0.4814254
1218,0.18568063
1219,0.29569626
1220,0.21137933
1221,0.21137933
1222,0.21137933
1223,0.21137933
1224,0.21925974
1225,0.11544613
1226,0.21137933
1227,0.12458266
1228,0.20807481
1229,0.20807481
1230,0.24894841
1231,0.25945997
1232,0.20807481
1233,0.26643735
1234,0.15877464
1235,0.19280224
1236,0.20807481
1237,0.26643735
1238,0.12458266
1239,0.12458266
1240,0.17786813
1241,0.26103708
1242,0.2359328
1243,0.15595068
1244,0.1538073
1245,0.2996311
1246,0.27880844
1247,0.27880844
1248,0.27880844
1249,0.19184008
1250,0.17205407
1251,0.17353791
1252,0.24881047
1253,0.22004972
1254,0.22004972
1255,0.6543302
1256,0.59490716
1257,0.21484019
1258,0.25270104
1259,0.30832684
1260,0.30538675
1261,0.28202602
1262,0.28202602
1263,0.5739186
1264,0.29745248
1265,0.27902272
1266,0.17205407
1267,0.34511352
1268,0.2654826
1269,0.1726663
1270,0.27154362
1271,0.19693547
1272,0.2599446
1273,0.22610682
1274,0.21314587
1275,0.2193144
1276,0.2193144
1277,0.17287223
1278,0.31540576
1279,0.24214973
1280,0.12588742
1281,0.18145964
1282,0.43324313
1283,0.13939086
1284,0.24876015
1285,0.4276161
1286,0.18145964
1287,0.5581533
1288,0.2334564
1289,0.15390846
1290,0.15390846
1291,0.41706643
1292,0.3996134
1293,0.26981178
1294,0.26981178
1295,0.26981178
1296,0.21043329
1297,0.18539076
1298,0.4259992
1299,0.19961837
1300,0.19961837
1301,0.45297024
1302,0.20060544
1303,0.20060544
1304,0.19676593
1305,0.17671184
1306,0.15442295
1307,0.17718025
1308,0.33105382
1309,0.27324176
1310,0.1724194
1311,0.1724194
1312,0.26537648
1313,0.15955552
1314,0.2778464
1315,0.26907083
1316,0.23514023
1317,0.2857586
1318,0.4134172
1319,0.15536347
1320,0.18606398
1321,0.19266959
1322,0.17613693
1323,0.23215674
1324,0.2857586
1325,0.15743007
1326,0.16742656
1327,0.3227625
1328,0.21460173
1329,0.21460173
1330,0.1151856
1331,0.28366998
1332,0.15955552
1333,0.21178238
1334,0.41162008
1335,0.5076391
1336,0.19055887
1337,0.19247055
1338,0.5337835
1339,0.18443021
1340,0.168564
1341,0.168564
1342,0.2040641
1343,0.16842623
1344,0.113757476
1345,0.13774206
1346,0.168564
1347,0.2560771
1348,0.16064815
1349,0.17964244
1350,0.1892532
1351,0.1892532
1352,0.20284604
1353,0.20323421
1354,0.22864962
1355,0.22864962
1356,0.22864962
1357,0.20323421
1358,0.133219
1359,0.23514023
1360,0.24833165
1361,0.24833165
1362,0.18904588
1363,0.18606398
1364,0.16266237
1365,0.1692893
1366,0.2857586
1367,0.2857586
1368,0.16266237
1369,0.2580187
1370,0.3113404
1371,0.26907083
1372,0.19806412
1373,0.19806412
1374,0.19806412
1375,0.19806412
1376,0.26907083
1377,0.21262144
1378,0.22356255
1379,0.23173958
1380,0.19806412
1381,0.31433928
1382,0.25716388
1383,0.31729957
1384,0.31729957
1385,0.32452694
1386,0.20124166
1387,0.26032975
1388,0.18409663
1389,0.45327994
1390,0.27828813
1391,0.51904577
1392,0.19198625
1393,0.2181869
1394,0.27372637
1395,0.24784492
1396,0.23947382
1397,0.2193144
1398,0.2193144
1399,0.21547972
1400,0.2859159
1401,0.35689622
1402,0.24784492
1403,0.4814254
1404,0.28202602
1405,0.3770809
1406,0.2168577
1407,0.15588671
1408,0.17773896
1409,0.15390846
1410,0.16850206
1411,0.8468137
1412,0.17657718
1413,0.6888182
1414,0.1688284
1415,0.1688284
1416,0.72030276
1417,0.43932068
1418,0.16703343
1419,0.17657718
1420,0.1748434
1421,0.15909569
1422,0.18744808
1423,0.23025566
1424,0.21137933
1425,0.23550569
1426,0.16464463
1427,0.17078039
1428,0.18769246
1429,0.27414104
1430,0.15198494
1431,0.26643735
1432,0.26643735
1433,0.32894725
1434,0.2634376
1435,0.15877464
1436,0.21845512
1437,0.1552619
1438,0.19280224
1439,0.19280224
1440,0.19280224
1441,0.19280224
1442,0.15877464
1443,0.20655969
1444,0.12458266
1445,0.24881047
1446,0.12458266
1447,0.12458266
1448,0.12458266
1449,0.12458266
1450,0.25945997
1451,0.19693547
1452,0.2599446
1453,0.17287223
1454,0.17287223
1455,0.31002265
1456,0.18096672
1457,0.35689622
1458,0.2599446
1459,0.2599446
1460,0.26175293
1461,0.12109692
1462,0.3099376
1463,0.1500831
1464,0.14410403
1465,0.17990018
1466,0.28090182
1467,0.1926716
1468,0.1926716
1469,0.29911953
1470,0.26981178
1471,0.26981178
1472,0.26981178
1473,0.2698799
1474,0.26981178
1475,0.39684042
1476,0.2763593
1477,0.25282845
1478,0.3996134
1479,0.2763593
1480,0.41040856
1481,0.41040856
1482,0.38300082
1483,0.14041884
1484,0.26946145
1485,0.26244035
1486,0.41040856
1487,0.17294754
1488,0.16156061
1489,0.16166776
1490,0.15536347
1491,0.2637988
1492,0.28691828
1493,0.22565266
1494,0.20995234
1495,0.20995234
1496,0.1701295
1497,0.4554351
1498,0.529289
1499,0.18752892
1500,0.17683816
1501,0.19443096
1502,0.1538073
1503,0.1538073
1504,0.2359328
1505,0.17519459
1506,0.20360762
1507,0.15595068
1508,0.27880844
1509,0.27880844
1510,0.27880844
1511,0.27880844
1512,0.1857346
1513,0.15595068
1514,0.15595068
1515,0.2660685
1516,0.18077067
1517,0.25763378
1518,0.2359328
1519,0.2359328
1520,0.15595068
1521,0.15595068
1522,0.20482996
1523,0.15909569
1524,0.21624488
1525,0.18043697
1526,0.21876083
1527,0.20060544
1528,0.20060544
1529,0.2126355
1530,0.17205407
1531,0.25283176
1532,0.23358223
1533,0.12458266
1534,0.12458266
1535,0.12458266
1536,0.20482996
1537,0.17651103
1538,0.24784492
1539,0.1569977
1540,0.11895804
1541,0.11895804
1542,0.12878999
1543,0.34511352
1544,0.22270566
1545,0.11544613
1546,0.19914329
1547,0.25457463
1548,0.7513033
1549,0.36545545
1550,0.2193144
1551,0.15008835
1552,0.15008835
1553,0.18606034
1554,0.18606034
1555,0.2859159
1556,0.21547972
1557,0.2193144
1558,0.21547972
1559,0.14961302
1560,0.21547972
1561,0.19770256
1562,0.19770256
1563,0.31002265
1564,0.35689622
1565,0.2599446
1566,0.2599446
1567,0.21547972
1568,0.2193144
1569,0.19302173
1570,0.26777616
1571,0.26777616
1572,0.16593088
1573,0.2058115
1574,0.5050663
1575,0.3624818
1576,0.14849299
1577,0.18086027
1578,0.20910221
1579,0.17651103
1580,0.38025033
1581,0.38025033
1582,1.0395247
1583,0.27454692
1584,0.759946
1585,0.16742656
1586,0.16742656
1587,0.627961
1588,0.11544613
1589,0.62620574
1590,0.30526605
1591,0.11544613
1592,0.25474566
1593,0.24691716
1594,0.27884313
1595,0.2599446
1596,0.17697771
1597,0.11767921
1598,0.18513075
1599,0.18513075
1600,0.17223214
1601,0.20398043
1602,0.15877464
1603,0.29575926
1604,0.1552619
1605,0.17651103
1606,0.17697771
1607,0.17697771
1608,0.12458266
1609,0.12458266
1610,0.12458266
1611,0.12458266
1612,0.12458266
1613,0.62782204
1614,0.12458266
1615,0.12458266
1616,0.12151657
1617,0.12227358
1618,0.18568063
1619,0.3776167
1620,0.121455975
1621,0.29569626
1622,0.13823311
1623,0.11544613
1624,0.12016828
1625,0.17697771
1626,0.1567002
1627,0.14867201
1628,0.1500831
1629,0.16045325
1630,0.24727853
1631,0.16575032
1632,0.22939545
1633,0.18168904
1634,0.16575032
1635,0.17651103
1636,0.17651103
1637,0.17651103
1638,0.20391664
1639,0.27837685
1640,0.22939545
1641,0.17697771
1642,0.28090182
1643,0.24894841
1644,0.27414104
1645,0.27414104
1646,0.17268568
1647,0.16552287
1648,0.17156887
1649,0.14974385
1650,0.17697771
1651,0.39684042
1652,0.16830172
1653,0.16268617
1654,0.38100326
1655,0.4134172
1656,0.19448169
1657,0.17073971
1658,0.2857586
1659,0.27311444
1660,0.40334642
1661,0.33430737
1662,0.33430737
1663,0.33430737
1664,0.38300082
1665,0.38300082
1666,0.33022943
1667,0.33022943
