ID,item_cnt_month
1175,0.0055746986
1176,0.0055746986
1177,0.054509036
1178,0.07152727
1179,0.082646705
1180,0.04612868
1181,0.04612868
1182,0.04612868
1183,0.04612868
1184,0.04612868
1185,0.0892573
1186,0.20228228
1187,0.20228228
1188,0.13515171
1189,0.16064832
1190,0.090826415
1191,0.081624076
1192,0.091535546
1193,0.28278616
1194,1.1009505
1195,1.7965314
1196,0.03732907
1197,0.07280565
1198,0.03732907
1199,0.10112105
1200,0.10112105
1201,0.15979291
1202,0.03732907
1203,0.28278616
1204,0.09194129
1205,0.5223416
1206,0.04165743
1207,0.10514939
1208,0.045894798
1209,0.051907822
1210,0.11412669
1211,0.07950992
1212,0.3499512
1213,0.11263362
1214,0.09194129
1215,0.09194129
1216,0.09194129
1217,0.494421
1218,0.101427875
1219,0.26149508
1220,0.090410925
1221,0.090410925
1222,0.090410925
1223,0.090410925
1224,0.090410925
1225,0.0059565697
1226,0.090410925
1227,0.038358767
1228,0.12040609
1229,0.12040609
1230,0.02191074
1231,0.16949765
1232,0.12040609
1233,0.08267923
1234,0.060642842
1235,0.20228228
1236,0.115343094
1237,0.07152727
1238,0.038358767
1239,0.038358767
1240,0.065769106
1241,0.17709523
1242,0.091711506
1243,0.056480713
1244,0.056480713
1245,0.18926632
1246,0.1812272
1247,0.1812272
1248,0.1812272
1249,0.17939505
1250,0.035368465
1251,0.005301206
1252,0.20818691
1253,0.09194129
1254,0.09194129
1255,0.7038668
1256,0.7038668
1257,0.10805741
1258,0.07115986
1259,0.16175123
1260,0.24678032
1261,0.10472502
1262,0.10472502
1263,0.47822464
1264,0.1741206
1265,0.18027624
1266,0.035368465
1267,0.3914733
1268,0.03433323
1269,0.031131336
1270,0.23940523
1271,0.13149199
1272,0.03154316
1273,0.08854069
1274,0.08558061
1275,0.10423856
1276,0.10423856
1277,0.07270927
1278,0.21109463
1279,0.054345936
1280,0.005517202
1281,0.09687834
1282,0.27513054
1283,0.17738968
1284,0.045298323
1285,0.13777556
1286,0.079935856
1287,0.4640184
1288,0.25676125
1289,0.07702635
1290,0.07702635
1291,0.072235316
1292,0.17287342
1293,0.076269984
1294,0.07218288
1295,0.07218288
1296,0.12132122
1297,0.05358798
1298,0.17287342
1299,0.054345936
1300,0.054345936
1301,0.9525966
1302,0.10083807
1303,0.10083807
1304,0.16172747
1305,0.05026241
1306,0.035368465
1307,0.09126381
1308,0.12474441
1309,0.067463845
1310,0.03575291
1311,0.04879888
1312,0.27532837
1313,0.12130133
1314,0.09772144
1315,0.09772144
1316,0.06679262
1317,0.07698686
1318,2.0257337
1319,0.09315462
1320,0.08689578
1321,0.08159628
1322,0.07698578
1323,0.07698686
1324,0.07698686
1325,0.041688357
1326,0.024998294
1327,0.13777556
1328,0.13373502
1329,0.13373502
1330,0.005055381
1331,0.039485067
1332,0.12130133
1333,0.048314523
1334,0.16827443
1335,0.23036356
1336,0.021513142
1337,0.09370812
1338,0.40110028
1339,0.12695146
1340,0.111780286
1341,0.111780286
1342,0.04788101
1343,0.022322912
1344,0.0045541124
1345,0.033623256
1346,0.111780286
1347,0.11835044
1348,0.15240546
1349,0.12367305
1350,0.12367305
1351,0.12367305
1352,0.12367305
1353,0.16033432
1354,0.16033432
1355,0.16033432
1356,0.16033432
1357,0.13521244
1358,0.056062825
1359,0.06679262
1360,0.041778944
1361,0.041778944
1362,0.08689578
1363,0.08689578
1364,0.070914015
1365,0.2284452
1366,0.07698686
1367,0.07698686
1368,0.070914015
1369,0.16033432
1370,0.11126109
1371,0.09772144
1372,0.08392967
1373,0.08392967
1374,0.08392967
1375,0.08392967
1376,0.09772144
1377,0.08548444
1378,0.096737154
1379,0.096737154
1380,0.08392967
1381,0.15449065
1382,0.15979291
1383,0.13377593
1384,0.13377593
1385,0.23924017
1386,0.07432003
1387,0.13664544
1388,0.06840669
1389,0.118210964
1390,0.086838156
1391,0.3713142
1392,0.110482484
1393,0.09090111
1394,0.10514939
1395,0.08598837
1396,0.13347512
1397,0.18519674
1398,0.18519674
1399,0.026717857
1400,0.09356873
1401,0.03154316
1402,0.09194129
1403,0.37839806
1404,0.10472502
1405,0.11263362
1406,0.11925673
1407,0.039723534
1408,0.027566891
1409,0.07702635
1410,0.11035733
1411,0.09988496
1412,0.047989205
1413,0.58160746
1414,0.0548436
1415,0.0548436
1416,0.5575106
1417,1.0671332
1418,0.047989205
1419,0.047989205
1420,0.11035733
1421,0.06563702
1422,0.27928162
1423,0.090410925
1424,0.090410925
1425,0.05513845
1426,0.065769106
1427,0.089015916
1428,0.054509036
1429,0.07152727
1430,0.040701866
1431,0.07152727
1432,0.08267923
1433,0.09932252
1434,0.028969271
1435,0.02783219
1436,0.20228228
1437,0.022924034
1438,0.20228228
1439,0.20228228
1440,0.20228228
1441,0.20228228
1442,0.060642842
1443,0.10933126
1444,0.038358767
1445,0.32965833
1446,0.038358767
1447,0.038358767
1448,0.038358767
1449,0.038358767
1450,0.16949765
1451,0.13149199
1452,0.03154316
1453,0.10423856
1454,0.10423856
1455,0.03154316
1456,0.06270333
1457,0.03154316
1458,0.03154316
1459,0.03154316
1460,0.25398752
1461,0.0057085427
1462,0.16949765
1463,0.1264081
1464,0.14673416
1465,0.1247854
1466,0.16949765
1467,0.096197724
1468,0.096197724
1469,0.14707267
1470,0.076269984
1471,0.07218288
1472,0.07218288
1473,0.16779973
1474,0.07218288
1475,0.13952775
1476,0.18004888
1477,0.18004888
1478,0.17287342
1479,0.18004888
1480,0.14456439
1481,0.14456439
1482,0.1704113
1483,0.008064251
1484,0.16779973
1485,0.16779973
1486,0.14456439
1487,0.016754987
1488,0.16043408
1489,0.08080042
1490,0.08195142
1491,0.025262676
1492,0.13952775
1493,0.07218288
1494,0.074428
1495,0.074428
1496,0.114796706
1497,0.1536366
1498,1.5187142
1499,0.05358798
1500,0.07393712
1501,0.05026241
1502,0.056480713
1503,0.056480713
1504,0.091711506
1505,0.025727903
1506,0.027507711
1507,0.056480713
1508,0.1812272
1509,0.1812272
1510,0.1812272
1511,0.1812272
1512,0.06692401
1513,0.056480713
1514,0.056480713
1515,0.06909302
1516,0.036279824
1517,0.08339658
1518,0.09399888
1519,0.09399888
1520,0.056480713
1521,0.056480713
1522,0.06692401
1523,0.04581888
1524,0.10083807
1525,0.08496405
1526,0.08496405
1527,0.11818535
1528,0.16172747
1529,0.17939505
1530,0.035368465
1531,0.054345936
1532,0.04975473
1533,0.028312681
1534,0.028312681
1535,0.028312681
1536,0.06692401
1537,0.0059261005
1538,0.09194129
1539,0.013996632
1540,0.006616688
1541,0.006616688
1542,0.010269974
1543,0.3914733
1544,0.081624076
1545,0.010366382
1546,0.09375577
1547,0.15024288
1548,0.47822464
1549,0.23035897
1550,0.18519674
1551,0.035588697
1552,0.035588697
1553,0.026717857
1554,0.026717857
1555,0.09356873
1556,0.026717857
1557,0.18519674
1558,0.026717857
1559,0.026228212
1560,0.026717857
1561,0.16092563
1562,0.16092563
1563,0.03154316
1564,0.03154316
1565,0.03154316
1566,0.03154316
1567,0.026717857
1568,0.18519674
1569,0.03306582
1570,0.13540025
1571,0.13540025
1572,0.045894798
1573,0.032485146
1574,0.19462065
1575,0.4409072
1576,0.009900183
1577,0.011237508
1578,0.4569123
1579,0.006236315
1580,0.0806628
1581,0.0806628
1582,0.40382937
1583,0.18052432
1584,0.09232535
1585,0.024998294
1586,0.024998294
1587,0.23208693
1588,0.018137887
1589,0.25556844
1590,0.06236578
1591,0.010564744
1592,0.2067142
1593,0.10900398
1594,0.15581821
1595,0.03154316
1596,0.007318581
1597,0.026437994
1598,0.0892573
1599,0.0892573
1600,0.10126439
1601,0.10126439
1602,0.060642842
1603,0.21132979
1604,0.022924034
1605,0.005244034
1606,0.007318581
1607,0.007318581
1608,0.038358767
1609,0.038358767
1610,0.038358767
1611,0.038358767
1612,0.038358767
1613,0.5945227
1614,0.038358767
1615,0.038358767
1616,0.017394422
1617,0.022803139
1618,0.101427875
1619,0.008117895
1620,0.022803139
1621,0.26149508
1622,0.042688243
1623,0.0059565697
1624,0.017558848
1625,0.007318581
1626,0.045619123
1627,0.044397578
1628,0.14673416
1629,0.053644612
1630,0.11382739
1631,0.038626466
1632,0.024904149
1633,0.13149199
1634,0.02920876
1635,0.0059261005
1636,0.0059261005
1637,0.0059261005
1638,0.041423682
1639,0.04677227
1640,0.024904149
1641,0.007318581
1642,0.16949765
1643,0.02191074
1644,0.07152727
1645,0.07152727
1646,0.04612868
1647,0.0784261
1648,0.10504219
1649,0.04612868
1650,0.007318581
1651,0.13952775
1652,0.059382867
1653,0.07393859
1654,0.069220826
1655,2.0257337
1656,0.08689578
1657,0.07698578
1658,0.07698686
1659,0.11835044
1660,0.29543936
1661,0.16606843
1662,0.18383512
