ID,item_cnt_month
221,0.45559254
222,0.3552456
223,0.32531562
224,0.63447344
225,0.3552456
226,0.63447344
227,0.31861198
228,0.70890224
229,0.19586496
230,1.0497224
231,0.27475533
232,0.2614389
233,0.6304311
234,0.1660015
235,0.1660015
236,0.1660015
237,0.23876584
238,0.23876584
239,1.0497224
240,0.20304662
241,0.20335083
242,0.2688173
243,0.16516107
244,0.2664809
245,0.2664809
246,0.47129524
247,0.27642548
248,0.47129524
249,0.24605323
250,0.27642548
251,0.24847335
252,0.42529422
253,0.32319924
254,0.59508854
255,0.50793236
256,0.18744616
257,0.22721542
258,0.20839193
259,0.16623448
260,0.19524078
261,0.16623448
262,0.15018997
263,0.121030964
264,0.16623448
265,1.3403914
266,0.16059996
267,0.14504902
268,0.19725065
269,0.20062298
270,0.121030964
271,0.22269411
272,0.1880699
273,0.22382735
274,2.0150735
275,0.20329778
276,0.18423925
277,0.23380353
278,0.2583994
279,0.23589177
280,0.23589177
281,0.23589177
282,0.14312786
283,0.22576363
284,0.24346167
285,0.24346167
286,0.24991949
287,0.18423925
288,0.24991949
289,0.2082113
290,0.23841901
291,0.2082113
292,0.23841901
293,0.23841901
294,0.21161366
295,0.21161366
296,0.2124472
297,0.22624789
298,0.14898604
299,0.19281536
300,0.16675955
301,0.6020839
302,0.6371084
303,0.40209785
304,0.35141733
305,0.2511904
306,0.20054562
307,0.18744616
308,0.19281536
309,0.20731135
310,0.16418774
311,0.20731135
312,0.18744616
313,0.14898604
314,0.11736237
315,0.18670793
316,0.18670793
317,0.19351876
318,0.21243155
319,0.21243155
320,0.21705899
321,0.21868691
322,0.21868691
323,0.21868691
324,0.21868691
325,0.21929842
326,0.21929842
327,0.2583994
328,0.2583994
329,0.2583994
330,0.28490144
331,0.21291807
332,0.1895199
333,0.20400149
334,0.19144626
335,0.18012471
336,0.1437271
337,0.14498553
338,0.14498553
339,0.14269795
340,0.27422962
341,0.4384955
342,0.16339928
343,0.16339928
344,0.25904098
345,0.23248096
346,0.668562
347,0.668562
348,0.23719355
349,0.19987892
350,0.17359555
351,0.41075215
352,0.11728687
353,0.25416356
354,0.15031141
355,0.258224
356,0.22866407
357,0.4384955
358,0.20041092
359,0.22866407
360,0.22866407
361,0.1787199
362,0.4384955
363,0.13104367
364,0.34520596
365,0.1523262
366,0.18248276
367,0.18248276
368,0.19396792
369,0.18343875
370,0.18343875
371,0.18343875
372,0.18343875
373,0.5308757
374,0.5308757
375,0.47870535
376,0.47870535
377,0.47125205
378,0.47125205
379,0.47125205
380,0.352467
381,0.1523262
382,0.1523262
383,0.20175588
384,0.19653837
385,0.19653837
386,0.19653837
387,0.1592133
388,0.1592133
389,0.1592133
390,0.11892339
391,0.1781266
392,0.6827846
393,0.352467
394,0.13104367
395,0.11736237
396,0.30376068
397,0.30376068
398,0.33394957
399,0.24702221
400,0.24392799
401,0.24392799
402,0.50558436
403,0.59730357
404,0.33728465
405,0.58260614
406,0.24572025
407,0.46383178
408,0.24703917
409,0.55846214
410,0.17197165
411,0.30376068
412,0.3657391
413,0.39304546
414,0.33394957
415,0.30794364
416,0.5062667
417,0.55846214
418,0.30794364
419,0.24703917
420,0.24703917
421,0.24703917
422,0.93712425
423,0.3219679
424,0.9913551
425,0.9913551
426,0.7321241
427,0.19209215
428,0.4268536
429,0.7706368
430,1.399547
431,0.32857603
432,0.23715968
433,0.3824907
434,0.4218169
435,0.3824907
436,0.23715968
437,0.7157948
438,0.24703917
439,0.24703917
440,0.3762116
441,0.28243166
442,0.28243166
443,0.4455577
444,0.47446784
445,0.14468452
446,0.14468452
447,0.14468452
448,0.14468452
449,0.14468452
450,0.14468452
451,0.14468452
452,0.5698677
453,0.5218349
454,0.39825395
455,0.14468452
456,0.5002356
457,0.17197165
458,0.32023403
459,0.25570402
460,4.0830855
461,0.24738795
462,0.24738795
463,0.24738795
464,0.24738795
465,0.24277318
466,0.1925473
467,0.24277318
468,0.23136404
469,0.23136404
470,0.48205963
471,0.16343687
472,0.30526653
473,0.30526653
474,0.24339716
475,0.24339716
476,0.1794653
477,0.21235068
478,0.11299186
479,0.23136404
480,0.24290605
481,0.24290605
482,0.24290605
483,0.24290605
484,0.24290605
485,0.24290605
486,0.24290605
487,0.24290605
488,0.24290605
489,0.24290605
490,0.24290605
491,0.24290605
492,0.24290605
493,0.11299186
494,0.22248569
495,0.18949981
496,0.20915522
497,2.3583784
498,0.91295546
499,0.3788129
500,0.588335
501,2.3583784
502,0.778374
503,0.12406291
504,0.31083718
505,0.49234197
506,0.49234197
507,0.17197165
508,0.9341199
509,0.9341199
510,0.20915522
511,0.18225546
512,0.17649186
513,0.20683694
514,0.42938617
515,0.66126287
516,0.20683694
517,0.4520232
518,0.67229164
519,0.778374
520,0.778374
521,0.34891596
522,0.34891596
523,0.91295546
524,0.91295546
525,0.34891596
526,0.26021093
527,0.20041092
528,0.19529915
529,0.19064528
530,0.31641898
531,0.51540077
532,0.24392799
533,0.24392799
534,0.11804277
535,0.24392799
536,0.59730357
537,0.24392799
538,0.54117227
539,0.17197165
540,1.8386414
541,0.55846214
542,0.59730357
543,0.42709547
544,0.14468452
545,0.36601532
546,0.59187406
547,0.6261254
548,0.7321241
549,0.14963844
550,0.112794034
551,1.287342
552,0.8081622
553,0.14079319
554,0.14079319
555,0.48597538
556,0.19440396
557,0.4504036
558,0.11804277
559,0.34845927
560,0.416432
561,1.0454865
562,0.24703917
563,0.11804277
564,0.11804277
565,0.24703917
566,0.24703917
567,0.39534354
568,0.4282178
569,0.14079319
570,0.26024726
571,0.17197165
572,0.21126592
573,0.21581301
574,0.17868015
575,0.17868015
576,0.20683694
577,0.20683694
578,0.38417748
579,0.42938617
580,0.11804277
581,0.11804277
582,0.11804277
583,0.11804277
584,0.20683694
585,0.20915522
586,0.184842
587,0.22683239
588,0.22683239
589,0.22683239
590,0.28847343
591,0.28847343
592,0.28847343
593,0.18949981
594,0.17543116
595,0.19529915
596,0.19529915
597,0.19493018
598,0.19493018
599,0.19493018
600,0.22076268
601,0.22076268
602,0.19493018
603,0.184842
604,0.1794653
605,0.20683694
606,0.20683694
607,0.20683694
608,0.50085163
609,0.31083718
610,0.31083718
611,0.50085163
612,0.112794034
613,0.112794034
614,0.11804277
615,0.50085163
616,0.91295546
617,0.91295546
618,0.778374
619,0.14468452
620,0.778374
621,0.588335
622,0.91295546
623,0.6553075
624,0.16941728
625,0.11898085
626,0.18487589
627,0.18487589
628,0.18487589
629,0.16941728
630,0.18487589
631,0.11804277
632,0.49134883
633,0.5936478
634,0.3388582
635,0.3559115
636,0.19452123
637,1.0017669
638,0.19452123
639,0.32958186
640,0.85869616
641,0.85869616
642,0.4942264
643,0.23105267
644,0.21781403
645,0.21781403
646,0.21781403
647,0.11898085
648,0.11898085
649,1.0169259
650,0.21781403
651,1.162823
652,0.15031141
653,0.21781403
654,1.0425534
655,0.8417897
656,0.39971626
657,0.3101687
658,0.3101687
659,0.3854326
660,0.22033319
661,0.19192283
662,0.11804277
663,0.8867469
664,0.4700988
665,0.4104649
666,0.19540463
667,0.19540463
668,0.24339716
669,0.68489784
670,0.1570072
671,0.53422153
672,0.2099657
673,0.53422153
674,0.11804277
675,0.11898085
676,1.0111274
677,1.0017669
678,0.2099657
679,0.76151294
680,0.30500758
681,0.3944642
682,0.5712224
683,0.112794034
684,0.24339716
685,0.24339716
686,0.4384955
687,0.28010112
688,0.17809333
689,0.21291807
690,0.17177851
691,0.20400149
692,0.20400149
693,0.1948593
694,0.18012471
695,0.20071015
696,0.15031141
697,0.15031141
698,0.15031141
699,0.15031141
700,0.15031141
701,0.15031141
702,0.15031141
703,0.15031141
704,0.11728687
705,0.22033732
706,0.1592133
707,0.17461815
708,0.17461815
709,0.6112404
710,0.1781266
711,0.1781266
712,0.20617361
713,0.4898526
714,0.13104367
715,0.14498553
716,0.14498553
717,0.14498553
718,0.11804277
719,0.18024223
720,0.1871041
721,0.16339928
722,0.1871041
723,0.668562
724,0.21987624
725,0.19151002
726,0.13104367
727,0.13104367
728,0.15031141
729,0.15031141
730,0.20599957
731,0.1895199
732,0.77614444
733,0.18333541
734,0.1895199
735,0.17975059
736,0.18050314
737,0.17975059
738,0.20614986
739,0.20599957
740,0.18050314
741,0.20614986
742,0.18050314
743,0.15031141
744,0.15031141
745,0.15031141
746,0.15031141
747,0.15031141
748,0.20599957
749,0.21968043
750,0.2158794
751,0.19064528
752,0.16299012
753,0.16299012
754,0.31849337
755,0.16299012
756,0.21241526
757,0.21201155
758,0.21152087
759,0.15698187
760,0.592125
761,0.26095912
762,0.592125
763,0.16883282
764,0.15242025
765,0.17161568
766,0.16601175
767,0.7397594
768,0.17161568
769,0.17861155
770,0.17161568
771,0.17229939
772,0.15031141
773,0.15031141
774,0.15031141
775,0.15031141
776,0.15031141
777,0.15031141
778,0.15031141
779,0.15031141
780,0.15031141
781,0.15031141
782,0.15031141
783,0.15031141
784,0.15031141
785,0.15031141
786,0.15031141
787,0.15031141
788,0.15031141
789,0.15031141
790,0.15031141
791,0.15031141
792,0.15031141
793,0.15031141
794,0.15031141
795,0.15031141
796,0.15031141
797,0.15031141
798,0.15031141
799,0.15031141
800,0.15031141
801,0.20041092
802,0.1874272
803,0.19697854
804,0.1607841
805,0.14871363
806,0.19387215
807,0.16657194
808,0.24290605
809,0.24290605
810,0.24290605
811,0.24290605
812,0.24290605
813,0.24290605
814,0.21705899
815,0.20195016
816,0.14898604
817,0.19281536
818,0.194919
819,0.3800308
820,0.3791355
821,0.24290605
822,0.28477806
823,0.14801554
824,0.26008025
825,0.24277318
826,0.22276063
827,0.231906
828,0.34889796
829,0.34889796
830,0.48205963
831,0.48205963
832,0.16343687
833,0.16343687
834,0.24339716
835,0.20329644
836,0.17701846
837,0.16657194
838,0.21706249
839,0.20220363
840,0.19347297
841,0.18985575
842,0.18985575
843,0.24991949
844,0.24991949
845,0.23639676
846,0.23639676
847,0.23639676
848,0.23841901
849,0.23841901
850,0.23841901
851,0.19536327
852,0.22889704
853,0.2124472
854,0.2124472
855,0.2124472
856,0.23380353
857,0.3369763
858,0.20324269
859,0.33313438
860,0.23195577
861,0.16488093
862,0.17202003
863,0.15078351
864,0.5308757
865,0.5308757
866,0.47870535
867,0.47125205
868,0.47125205
869,0.47125205
870,0.3455322
871,0.2583994
872,0.23589177
873,0.23589177
874,0.1401976
875,0.3369763
876,0.20903061
877,0.14543289
878,0.20129761
879,0.20129761
880,0.22079882
881,0.16999558
882,0.2075468
883,0.13518846
884,0.21126403
885,0.3369763
886,0.18423925
887,0.16623448
888,0.18860717
889,0.19199261
890,0.16059996
891,0.121030964
892,0.19446175
893,0.2178348
894,0.21611296
895,1.4012156
896,0.31762633
897,0.18423925
898,0.1794653
899,0.24339716
900,0.20683694
901,0.78086674
902,0.32618883
903,0.26935863
904,0.9341199
905,0.778374
906,0.9341199
907,0.778374
908,0.24290605
909,0.24290605
910,0.24290605
911,0.24290605
912,0.17701846
913,0.24738795
914,0.34889796
915,0.23136404
916,0.23136404
917,0.16665842
918,0.24339716
919,0.6123495
920,0.3762116
921,1.1971169
922,0.14468452
923,0.32023403
924,0.26954773
925,0.14468452
926,0.24290605
927,0.23215732
928,0.47870535
929,0.47125205
930,0.47125205
931,0.47125205
932,0.28490144
933,0.23589177
934,0.2583994
935,0.23589177
936,0.23589177
937,0.24991949
938,0.23841901
939,0.22935082
940,0.22935082
941,0.22889704
942,0.24346167
943,0.5308757
944,0.82373935
945,0.20237364
946,0.32682163
947,0.18985575
948,0.18985575
949,0.14702243
950,0.29538217
951,0.15568395
952,0.2600116
953,0.22248569
954,0.19697854
955,0.21474709
956,1.314157
957,0.19501415
958,1.314157
959,0.22382735
960,0.17886257
961,0.22382735
962,0.22382735
963,0.19789802
964,0.2422299
965,0.43748644
966,0.30788574
967,0.44853285
968,0.25976914
969,0.25976914
970,0.34628028
971,0.49698684
972,0.23285134
973,0.4302712
974,0.17488942
975,0.17488942
976,0.17488942
977,0.99327844
978,0.99327844
979,0.8079946
980,0.35571665
981,0.2926498
982,0.21443427
983,0.2237861
984,0.20931993
985,1.340212
986,0.26129022
987,0.8647085
988,0.1397722
989,0.15100683
990,0.5102067
991,0.37388617
992,0.19563347
993,0.4088522
994,0.4088522
995,0.29008296
996,0.29008296
997,0.29008296
998,0.29008296
999,0.25172722
1000,0.44599375
1001,0.36460614
1002,0.9923602
1003,0.6261254
1004,0.3824907
1005,0.6553075
1006,0.40553874
1007,0.5976977
1008,0.60030514
1009,0.8417897
1010,0.1900367
1011,0.268061
1012,1.0017669
1013,0.58549625
1014,0.32958186
1015,0.23327407
1016,0.15237212
1017,0.23072723
1018,0.2410645
1019,0.29008296
1020,0.3064742
1021,0.49800953
1022,0.22490792
1023,0.27642548
1024,0.6628909
1025,0.4509622
1026,0.24605323
1027,0.8079946
1028,0.11898085
1029,0.36139268
1030,0.5743055
1031,0.32958186
1032,0.56030846
1033,0.112794034
1034,1.35427
1035,1.053411
1036,0.5992795
1037,0.6008834
1038,0.4166614
1039,0.4700988
1040,0.5743055
1041,0.307143
1042,0.307143
1043,0.43573007
1044,0.8413811
1045,0.35571665
1046,0.19229834
1047,0.15031141
1048,0.4501966
1049,0.15031141
1050,0.15031141
1051,0.15031141
1052,0.15031141
1053,0.15031141
1054,0.18050314
1055,0.18773565
1056,0.23974441
1057,0.11921772
1058,0.258224
1059,0.68248445
1060,0.17166898
1061,0.17161568
1062,0.17161568
1063,0.14269795
1064,0.4980814
1065,0.1871041
1066,0.16339928
1067,0.19076568
1068,0.25318044
1069,0.19076568
1070,0.19653837
1071,0.17456564
1072,0.11728687
1073,0.17824237
1074,0.17824237
1075,0.17824237
1076,0.38825646
1077,0.38825646
1078,0.34673473
1079,0.6309685
1080,0.2110351
1081,0.1660015
1082,0.1660015
1083,0.6762478
1084,0.1660015
1085,0.23876584
1086,0.23876584
1087,0.19066809
1088,0.19066809
1089,0.847752
1090,0.50793236
1091,0.2688173
1092,0.6208989
1093,0.3552456
1094,0.22025016
1095,0.31861198
1096,0.70890224
1097,0.39446095
1098,0.19066809
1099,0.17136833
1100,0.15322594
1101,0.17824237
1102,0.17824237
1103,0.20897387
1104,0.17328285
1105,0.21272019
1106,0.16248846
1107,0.18373767
1108,0.17710763
1109,0.22275479
1110,0.1768874
1111,0.24163362
1112,0.4954333
1113,0.8973214
1114,0.20266576
1115,0.36460614
1116,0.19192283
1117,0.3388582
1118,0.19452123
1119,0.19159977
1120,0.32312173
1121,0.307143
1122,0.21781403
1123,0.112844735
1124,0.23408054
1125,0.2410645
1126,0.4726156
1127,0.21443427
1128,0.35226604
1129,0.198576
1130,0.3183682
1131,0.22710589
1132,0.5122159
1133,0.2285879
1134,0.19452123
1135,0.23715968
1136,0.76151294
1137,0.50558436
1138,0.9055056
1139,0.3315835
1140,0.97626036
1141,0.2099657
1142,0.40612575
1143,0.2285879
1144,0.17161365
1145,0.16261621
1146,0.16261621
1147,0.17855392
1148,0.3268527
1149,0.1982491
1150,0.18677694
1151,0.75215596
1152,0.16728836
1153,0.22753502
1154,0.22753502
1155,0.1903395
1156,0.25679645
1157,0.16248846
1158,0.24061097
1159,0.1768874
1160,0.1768874
1161,0.20860884
1162,0.20781547
1163,0.20599957
1164,0.20599957
1165,0.18050314
1166,0.15031141
1167,0.15031141
1168,0.258224
1169,0.15031141
1170,0.15031141
1171,0.17166898
1172,0.17166898
1173,0.19221549
1174,0.11804277
1175,0.11804277
1176,0.11804277
1177,0.14052291
1178,0.20041092
1179,0.20041092
1180,0.16143641
1181,0.17117545
1182,0.17117545
1183,0.18702386
1184,0.18702386
1185,0.17298658
1186,0.17166898
1187,0.17166898
1188,0.24340816
1189,0.17503247
1190,0.2487343
1191,0.23094219
1192,0.2664809
1193,0.45559254
1194,0.3881624
1195,0.86250895
1196,0.27516225
1197,0.37388617
1198,0.27516225
1199,0.31954816
1200,0.31954816
1201,0.27200937
1202,0.25773796
1203,0.45559254
1204,0.19586496
1205,0.27475533
1206,0.23825149
1207,0.2393703
1208,0.12307218
1209,0.519208
1210,0.24605323
1211,0.16697857
1212,0.544964
1213,0.2688173
1214,0.20304662
1215,0.19586496
1216,0.19586496
1217,0.5567013
1218,0.15700564
1219,0.60214305
1220,0.20599957
1221,0.20599957
1222,0.20599957
1223,0.20599957
1224,0.1895199
1225,0.11804277
1226,0.20599957
1227,0.15031141
1228,0.17166898
1229,0.17166898
1230,0.32611573
1231,0.19099732
1232,0.17166898
1233,0.20041092
1234,0.15036364
1235,0.17166898
1236,0.17166898
1237,0.20041092
1238,0.15031141
1239,0.15031141
1240,0.17456564
1241,0.29046345
1242,0.25318044
1243,0.1437271
1244,0.14498553
1245,0.25904098
1246,0.25904098
1247,0.25904098
1248,0.23248096
1249,0.17276394
1250,0.17732951
1251,0.11728687
1252,0.258224
1253,0.20304662
1254,0.20304662
1255,0.6480417
1256,0.6480417
1257,0.22025016
1258,0.27538696
1259,0.46344447
1260,0.58513445
1261,0.15210554
1262,0.15210554
1263,0.47129524
1264,0.42269045
1265,0.35478547
1266,0.17732951
1267,0.27475533
1268,0.22645088
1269,0.2047495
1270,0.20781547
1271,0.20789307
1272,0.1768874
1273,0.19580235
1274,0.17402793
1275,0.20897387
1276,0.20897387
1277,0.20517738
1278,0.6762478
1279,0.19987892
1280,0.14116246
1281,0.20683694
1282,0.32618883
1283,0.57139313
1284,0.27143675
1285,0.24738795
1286,0.20683694
1287,0.67229164
1288,0.38851893
1289,0.17197165
1290,0.17197165
1291,0.25570402
1292,0.47125205
1293,0.23841901
1294,0.22889704
1295,0.22889704
1296,0.23931736
1297,0.18860717
1298,0.5308757
1299,0.21246359
1300,0.20175588
1301,0.50376856
1302,0.16488093
1303,0.16932204
1304,0.15078351
1305,0.17202003
1306,0.16073583
1307,0.18690485
1308,0.6371084
1309,0.29868737
1310,0.1683483
1311,0.14871363
1312,0.6381599
1313,0.19387215
1314,0.24290605
1315,0.24290605
1316,0.20195016
1317,0.21705899
1318,1.4012156
1319,0.14543289
1320,0.21126403
1321,0.16165139
1322,0.15001577
1323,0.2019695
1324,0.21705899
1325,0.20329778
1326,0.13563417
1327,0.24277318
1328,0.23136404
1329,0.23136404
1330,0.11804277
1331,0.16665842
1332,0.19387215
1333,0.22683239
1334,0.38417748
1335,0.42938617
1336,0.20915522
1337,0.3788129
1338,0.4520232
1339,0.26021093
1340,0.19864434
1341,0.19864434
1342,0.1794653
1343,0.17543116
1344,0.11299186
1345,0.18949981
1346,0.19864434
1347,0.20177868
1348,0.14898604
1349,0.194919
1350,0.194919
1351,0.194919
1352,0.194919
1353,0.2511904
1354,0.2861762
1355,0.29538217
1356,0.29538217
1357,0.20396258
1358,0.13502581
1359,0.20195016
1360,0.20237364
1361,0.20237364
1362,0.21126403
1363,0.21126403
1364,0.2666371
1365,0.17139253
1366,0.21705899
1367,0.21705899
1368,0.2666371
1369,0.2749208
1370,0.369755
1371,0.24290605
1372,0.16657194
1373,0.16657194
1374,0.16657194
1375,0.16657194
1376,0.24290605
1377,0.19697854
1378,0.19697854
1379,0.18774907
1380,0.16657194
1381,0.21474709
1382,0.27200937
1383,0.25401124
1384,0.2664809
1385,0.2759769
1386,0.29936537
1387,0.25976914
1388,0.34628028
1389,0.49698684
1390,0.28029612
1391,0.4088522
1392,0.1660015
1393,0.2965529
1394,0.25814405
1395,0.18412213
1396,0.24907504
1397,0.22753502
1398,0.20897387
1399,0.17710763
1400,0.23928152
1401,0.24061097
1402,0.19586496
1403,0.6208989
1404,0.15210554
1405,0.2688173
1406,0.24703917
1407,0.14079319
1408,0.24392799
1409,0.17197165
1410,0.14543289
1411,0.4782138
1412,0.19452123
1413,0.8339491
1414,0.19540463
1415,0.1841492
1416,0.268061
1417,0.53422153
1418,0.17574082
1419,0.19452123
1420,0.14543289
1421,0.20129761
1422,0.17861155
1423,0.20599957
1424,0.20599957
1425,0.38402766
1426,0.18050314
1427,0.148178
1428,0.14052291
1429,0.17579438
1430,0.17380369
1431,0.20041092
1432,0.20041092
1433,0.2611209
1434,0.258224
1435,0.15036364
1436,0.16883282
1437,0.14916399
1438,0.17166898
1439,0.17166898
1440,0.17166898
1441,0.17166898
1442,0.15698187
1443,0.17975059
1444,0.15031141
1445,0.25416356
1446,0.15031141
1447,0.15031141
1448,0.15031141
1449,0.15031141
1450,0.19099732
1451,0.20789307
1452,0.1768874
1453,0.20517738
1454,0.20517738
1455,0.24061097
1456,0.20292465
1457,0.24061097
1458,0.1768874
1459,0.1768874
1460,0.20781547
1461,0.14092036
1462,0.19221549
1463,0.26091373
1464,0.21165821
1465,0.1900973
1466,0.19221549
1467,0.28010112
1468,0.28010112
1469,0.2082113
1470,0.23841901
1471,0.22935082
1472,0.22889704
1473,0.24991949
1474,0.22935082
1475,0.21161366
1476,0.24582435
1477,0.22624789
1478,0.47125205
1479,0.24582435
1480,0.47125205
1481,0.47125205
1482,0.23589177
1483,0.16960943
1484,0.24346167
1485,0.24346167
1486,0.47125205
1487,0.17449823
1488,0.21611296
1489,0.16469696
1490,0.14336471
1491,0.2178348
1492,0.3369763
1493,0.18423925
1494,0.2751552
1495,0.22592802
1496,0.18711737
1497,0.21436222
1498,1.3403914
1499,0.19501415
1500,0.20062298
1501,0.19070229
1502,0.14498553
1503,0.14498553
1504,0.27422962
1505,0.17102553
1506,0.1460413
1507,0.1437271
1508,0.25904098
1509,0.25904098
1510,0.23248096
1511,0.23248096
1512,0.18013456
1513,0.1437271
1514,0.1437271
1515,0.38197726
1516,0.14606355
1517,0.22033732
1518,0.25318044
1519,0.25318044
1520,0.1437271
1521,0.1437271
1522,0.21902943
1523,0.20129761
1524,0.22237033
1525,0.1592133
1526,0.20782523
1527,0.16932204
1528,0.16932204
1529,0.19076568
1530,0.16073583
1531,0.19151002
1532,0.15779613
1533,0.13104367
1534,0.13104367
1535,0.13104367
1536,0.21902943
1537,0.11824939
1538,0.19586496
1539,0.1581479
1540,0.11623034
1541,0.11623034
1542,0.12373744
1543,0.27475533
1544,0.22490792
1545,0.11804277
1546,0.21902263
1547,0.2556785
1548,0.47228783
1549,0.20600645
1550,0.20897387
1551,0.195884
1552,0.195884
1553,0.17328285
1554,0.17328285
1555,0.23928152
1556,0.17710763
1557,0.20897387
1558,0.17710763
1559,0.12755167
1560,0.16163114
1561,0.2684416
1562,0.2684416
1563,0.24061097
1564,0.24061097
1565,0.1768874
1566,0.1768874
1567,0.17710763
1568,0.20897387
1569,0.18279098
1570,0.23876584
1571,0.23876584
1572,0.12307218
1573,0.19066809
1574,0.30788574
1575,0.29485372
1576,0.151329
1577,0.1551841
1578,0.3013539
1579,0.17464967
1580,0.3388582
1581,0.3388582
1582,1.14534
1583,0.45481023
1584,0.19088396
1585,0.13563417
1586,0.13563417
1587,0.7534145
1588,0.11804277
1589,0.4366025
1590,0.25124565
1591,0.11804277
1592,0.49800953
1593,0.29008296
1594,0.24993783
1595,0.1768874
1596,0.2278959
1597,0.11841361
1598,0.16299012
1599,0.16299012
1600,0.17298658
1601,0.18132144
1602,0.15036364
1603,0.3421598
1604,0.14916399
1605,0.11824939
1606,0.2278959
1607,0.2278959
1608,0.15031141
1609,0.15031141
1610,0.15031141
1611,0.15031141
1612,0.15031141
1613,1.5769935
1614,0.15031141
1615,0.15031141
1616,0.12757702
1617,0.11988421
1618,0.17161568
1619,0.11728687
1620,0.1225232
1621,0.60214305
1622,0.13901716
1623,0.11804277
1624,0.12766884
1625,0.2278959
1626,0.23235434
1627,0.3268527
1628,0.26091373
1629,0.18552569
1630,0.2624547
1631,0.20479119
1632,0.26725304
1633,0.18212621
1634,0.22590607
1635,0.11824939
1636,0.11824939
1637,0.11824939
1638,0.14001589
1639,0.40961778
1640,0.26582575
1641,0.2278959
1642,0.19221549
1643,0.3276684
1644,0.17579438
1645,0.17579438
1646,0.16143641
1647,0.15937097
1648,0.16299012
1649,0.18702386
1650,0.2278959
1651,0.3369763
1652,0.19725065
1653,0.22382735
1654,0.2178348
1655,1.4012156
1656,0.21126403
1657,0.16826719
1658,0.21705899
1659,0.19281536
1660,0.2025931
1661,0.28490144
1662,0.2583994
1663,0.2583994
1664,0.23589177
1665,0.23589177
1666,0.19536327
1667,0.19536327
1668,0.18690485
1669,0.36586893
